filename,label,pred_prob,pred_label
img_03043.jpg,0,0.0334,0
img_12702.jpg,1,0.8965,1
img_10924.jpg,1,0.892,1
img_11275.jpg,1,0.7075,1
img_01441.jpg,0,0.03824,0
img_10567.jpg,0,0.05814,0
img_01217.jpg,0,0.04443,0
img_01027.jpg,0,0.07587,0
img_13279.jpg,1,0.05212,0
img_11224.jpg,1,0.961,1
img_12941.jpg,1,0.9585,1
img_07950.jpg,0,0.05954,0
img_08858.jpg,0,0.0477,0
img_12365.jpg,1,0.5474,1
img_09518.jpg,0,0.03247,0
img_00668.jpg,0,0.04083,0
img_04492.jpg,0,0.02692,0
img_03361.jpg,0,0.03204,0
img_08976.jpg,0,0.03644,0
img_01704.jpg,0,0.0645,0
img_01591.jpg,0,0.0509,0
img_10345.jpg,0,0.03635,0
img_01261.jpg,0,0.05234,0
img_08992.jpg,0,0.01971,0
img_05400.jpg,0,0.04544,0
img_12947.jpg,1,0.604,1
img_04473.jpg,0,0.03162,0
img_07669.jpg,0,0.04108,0
img_05621.jpg,0,0.04648,0
img_01308.jpg,0,0.03906,0
img_10549.jpg,0,0.03644,0
img_06138.jpg,0,0.04468,0
img_06401.jpg,0,0.04587,0
img_08585.jpg,0,0.03583,0
img_08964.jpg,0,0.02975,0
img_06242.jpg,0,0.04184,0
img_03159.jpg,0,0.03015,0
img_08480.jpg,0,0.04062,0
img_13040.jpg,1,0.6196,1
img_01173.jpg,0,0.03137,0
img_02573.jpg,0,0.02696,0
img_04564.jpg,0,0.0538,0
img_11563.jpg,1,0.93,1
img_00476.jpg,0,0.04477,0
img_00006.jpg,0,0.09515,0
img_06473.jpg,0,0.818,1
img_08845.jpg,0,0.03906,0
img_10625.jpg,0,0.03027,0
img_12555.jpg,1,0.973,1
img_07601.jpg,0,0.0205,0
img_03668.jpg,0,0.04147,0
img_03490.jpg,0,0.2323,1
img_07068.jpg,0,0.07477,0
img_03014.jpg,0,0.05865,0
img_05360.jpg,0,0.1907,0
img_05373.jpg,0,0.03656,0
img_08827.jpg,0,0.02246,0
img_00363.jpg,0,0.0327,0
img_02493.jpg,0,0.03143,0
img_11199.jpg,1,0.558,1
img_01701.jpg,0,0.0536,0
img_10419.jpg,0,0.02744,0
img_02695.jpg,0,0.03995,0
img_12346.jpg,1,0.3188,1
img_00974.jpg,0,0.03995,0
img_02207.jpg,0,0.03906,0
img_11337.jpg,1,0.8057,1
img_08756.jpg,0,0.1692,0
img_13163.jpg,1,0.6226,1
img_02083.jpg,0,0.0682,0
img_10688.jpg,0,0.0437,0
img_03849.jpg,0,0.05252,0
img_12823.jpg,1,0.1709,0
img_10106.jpg,0,0.05823,0
img_06946.jpg,0,0.09186,0
img_11815.jpg,1,0.821,1
img_00360.jpg,0,0.03516,0
img_08284.jpg,0,0.0341,0
img_09905.jpg,0,0.13,0
img_12636.jpg,1,0.9707,1
img_03427.jpg,0,0.02838,0
img_04253.jpg,0,0.04453,0
img_13549.jpg,1,0.802,1
img_06692.jpg,0,0.02701,0
img_11503.jpg,1,0.3945,1
img_03719.jpg,0,0.03928,0
img_12740.jpg,1,0.685,1
img_08009.jpg,0,0.0556,0
img_06229.jpg,0,0.02817,0
img_01465.jpg,0,0.03555,0
img_08988.jpg,0,0.03217,0
img_10955.jpg,1,0.9033,1
img_11613.jpg,1,0.948,1
img_01149.jpg,0,0.1605,0
img_02564.jpg,0,0.0193,0
img_06662.jpg,0,0.02611,0
img_00788.jpg,0,0.04123,0
img_08443.jpg,0,0.1011,0
img_06306.jpg,0,0.04016,0
img_03792.jpg,0,0.0831,0
img_12049.jpg,1,0.756,1
img_00362.jpg,0,0.04553,0
img_06225.jpg,0,0.02591,0
img_00139.jpg,0,0.05005,0
img_11010.jpg,1,0.9243,1
img_13225.jpg,1,0.0494,0
img_05890.jpg,0,0.04092,0
img_13095.jpg,1,0.303,1
img_00395.jpg,0,0.01927,0
img_09622.jpg,0,0.04257,0
img_09399.jpg,0,0.04477,0
img_00371.jpg,0,0.03732,0
img_06446.jpg,0,0.0376,0
img_08020.jpg,0,0.04303,0
img_06611.jpg,0,0.04062,0
img_08799.jpg,0,0.06097,0
img_01026.jpg,0,0.04904,0
img_00014.jpg,0,0.0424,0
img_08072.jpg,0,0.04602,0
img_11750.jpg,1,0.9595,1
img_10120.jpg,0,0.03595,0
img_08159.jpg,0,0.05005,0
img_12176.jpg,1,0.07227,0
img_02169.jpg,0,0.02434,0
img_00752.jpg,0,0.04385,0
img_05761.jpg,0,0.03516,0
img_09096.jpg,0,0.03372,0
img_08187.jpg,0,0.03476,0
img_10797.jpg,1,0.9316,1
img_02174.jpg,0,0.03796,0
img_12725.jpg,1,0.57,1
img_05283.jpg,0,0.03192,0
img_00721.jpg,0,0.083,0
img_05198.jpg,0,0.03534,0
img_12814.jpg,1,0.804,1
img_01801.jpg,0,0.04132,0
img_08216.jpg,0,0.04987,0
img_02308.jpg,0,0.0495,0
img_12269.jpg,1,0.887,1
img_09867.jpg,0,0.04486,0
img_11460.jpg,1,0.904,1
img_09359.jpg,0,0.04297,0
img_03447.jpg,0,0.304,1
img_12000.jpg,1,0.688,1
img_13471.jpg,1,0.8657,1
img_00531.jpg,0,0.0879,0
img_05933.jpg,0,0.03027,0
img_10024.jpg,0,0.0485,0
img_04393.jpg,0,0.0384,0
img_13612.jpg,1,0.879,1
img_00890.jpg,0,0.1791,0
img_02755.jpg,0,0.04016,0
img_08854.jpg,0,0.0483,0
img_08798.jpg,0,0.05203,0
img_00227.jpg,0,0.05612,0
img_04884.jpg,0,0.02821,0
img_01065.jpg,0,0.04672,0
img_11473.jpg,1,0.949,1
img_03133.jpg,0,0.02365,0
img_07533.jpg,0,0.03818,0
img_00734.jpg,0,0.0531,0
img_01805.jpg,0,0.094,0
img_09476.jpg,0,0.0356,0
img_12552.jpg,1,0.86,1
img_09943.jpg,0,0.04904,0
img_10406.jpg,0,0.0318,0
img_07293.jpg,0,0.02225,0
img_06679.jpg,0,0.02696,0
img_09460.jpg,0,0.03528,0
img_09289.jpg,0,0.04794,0
img_03098.jpg,0,0.03397,0
img_11784.jpg,1,0.6084,1
img_06891.jpg,0,0.0378,0
img_06998.jpg,0,0.03476,0
img_02651.jpg,0,0.04178,0
img_04542.jpg,0,0.07056,0
img_07086.jpg,0,0.05792,0
img_05110.jpg,0,0.0548,0
img_08860.jpg,0,0.1266,0
img_12277.jpg,1,0.8438,1
img_05710.jpg,0,0.10486,0
img_02414.jpg,0,0.619,1
img_06021.jpg,0,0.0527,0
img_02983.jpg,0,0.01348,0
img_10638.jpg,0,0.04092,0
img_11509.jpg,1,0.9595,1
img_13212.jpg,1,0.831,1
img_00540.jpg,0,0.0451,0
img_00217.jpg,0,0.03574,0
img_00327.jpg,0,0.04114,0
img_07338.jpg,0,0.0369,0
img_11127.jpg,1,0.608,1
img_05014.jpg,0,0.0575,0
img_08891.jpg,0,0.0541,0
img_13102.jpg,1,0.897,1
img_04199.jpg,0,0.6226,1
img_02000.jpg,0,0.11755,0
img_12329.jpg,1,0.2766,1
img_07720.jpg,0,0.9336,1
img_01933.jpg,0,0.03455,0
img_12529.jpg,1,0.8926,1
img_03256.jpg,0,0.04025,0
img_01835.jpg,0,0.03038,0
img_03094.jpg,0,0.0707,0
img_06970.jpg,0,0.03348,0
img_11873.jpg,1,0.832,1
img_01042.jpg,0,0.1448,0
img_00703.jpg,0,0.02971,0
img_04368.jpg,0,0.047,0
img_10532.jpg,0,0.0549,0
img_01765.jpg,0,0.02696,0
img_09954.jpg,0,0.03662,0
img_09159.jpg,0,0.0504,0
img_11818.jpg,1,0.938,1
img_13088.jpg,1,0.9336,1
img_02989.jpg,0,0.03482,0
img_03901.jpg,0,0.0508,0
img_10849.jpg,1,0.4697,1
img_06873.jpg,0,0.0552,0
img_13183.jpg,1,0.8345,1
img_10791.jpg,1,0.938,1
img_05964.jpg,0,0.054,0
img_06398.jpg,0,0.04932,0
img_04001.jpg,0,0.2278,0
img_13383.jpg,1,0.8926,1
img_10671.jpg,0,0.03125,0
img_04721.jpg,0,0.04977,0
img_00453.jpg,0,0.04932,0
img_11743.jpg,1,0.8086,1
img_04750.jpg,0,0.02881,0
img_10611.jpg,0,0.0509,0
img_07563.jpg,0,0.04813,0
img_02293.jpg,0,0.02975,0
img_07159.jpg,0,0.0476,0
img_01622.jpg,0,0.03079,0
img_11346.jpg,1,0.924,1
img_10615.jpg,0,0.02347,0
img_10365.jpg,0,0.0468,0
img_09669.jpg,0,0.06586,0
img_03820.jpg,0,0.0318,0
img_06469.jpg,0,0.1636,0
img_00837.jpg,0,0.04672,0
img_08185.jpg,0,0.03583,0
img_09808.jpg,0,0.0551,0
img_12116.jpg,1,0.04153,0
img_02451.jpg,0,0.03912,0
img_10672.jpg,0,0.04193,0
img_10781.jpg,0,0.04303,0
img_04528.jpg,0,0.03775,0
img_12611.jpg,1,0.07385,0
img_05581.jpg,0,0.01738,0
img_12217.jpg,1,0.629,1
img_10523.jpg,0,0.03897,0
img_09004.jpg,0,0.05292,0
img_12756.jpg,1,0.917,1
img_12018.jpg,1,0.126,0
img_06171.jpg,0,0.02551,0
img_10231.jpg,0,0.03918,0
img_13135.jpg,1,0.528,1
img_04167.jpg,0,0.0389,0
img_07458.jpg,0,0.0359,0
img_13606.jpg,1,0.9224,1
img_13397.jpg,1,0.8906,1
img_00636.jpg,0,0.04114,0
img_13577.jpg,1,0.8877,1
img_09599.jpg,0,0.0354,0
img_02551.jpg,0,0.03738,0
img_05349.jpg,0,0.1009,0
img_04644.jpg,0,0.04996,0
img_02905.jpg,0,0.03038,0
img_12077.jpg,1,0.862,1
img_01467.jpg,0,0.03174,0
img_10164.jpg,0,0.03168,0
img_10284.jpg,0,0.03397,0
img_10724.jpg,0,0.03114,0
img_05595.jpg,0,0.02377,0
img_00820.jpg,0,0.0511,0
img_12758.jpg,1,0.0945,0
img_01555.jpg,0,0.0603,0
img_09014.jpg,0,0.04996,0
img_10986.jpg,1,0.91,1
img_10210.jpg,0,0.02438,0
img_03842.jpg,0,0.03833,0
img_05564.jpg,0,0.04114,0
img_10916.jpg,1,0.5933,1
img_01992.jpg,0,0.04987,0
img_05335.jpg,0,0.053,0
img_07843.jpg,0,0.02763,0
img_05148.jpg,0,0.0543,0
img_07216.jpg,0,0.02893,0
img_02158.jpg,0,0.04208,0
img_00658.jpg,0,0.04218,0
img_08280.jpg,0,0.03912,0
img_12545.jpg,1,0.648,1
img_08764.jpg,0,0.0642,0
img_11459.jpg,1,0.1483,0
img_07965.jpg,0,0.04553,0
img_06428.jpg,0,0.04303,0
img_05675.jpg,0,0.03845,0
img_06404.jpg,0,0.3855,1
img_12147.jpg,1,0.9062,1
img_04783.jpg,0,0.04733,0
img_00294.jpg,0,0.04715,0
img_10363.jpg,0,0.04468,0
img_04929.jpg,0,0.04114,0
img_06241.jpg,0,0.02686,0
img_09471.jpg,0,0.614,1
img_07248.jpg,0,0.1797,0
img_09218.jpg,0,0.03015,0
img_07392.jpg,0,0.02931,0
img_06706.jpg,0,0.047,0
img_01164.jpg,0,0.0603,0
img_13081.jpg,1,0.5083,1
img_06985.jpg,0,0.563,1
img_08570.jpg,0,0.04596,0
img_06681.jpg,0,0.03616,0
img_09123.jpg,0,0.0336,0
img_12782.jpg,1,0.891,1
img_08761.jpg,0,0.0506,0
img_04259.jpg,0,0.02821,0
img_12968.jpg,1,0.8833,1
img_01519.jpg,0,0.02942,0
img_07876.jpg,0,0.875,1
img_05674.jpg,0,0.04337,0
img_00587.jpg,0,0.04108,0
img_12976.jpg,1,0.838,1
img_04254.jpg,0,0.04346,0
img_09111.jpg,0,0.04163,0
img_11666.jpg,1,0.8696,1
img_13158.jpg,1,0.1152,0
img_05593.jpg,0,0.0372,0
img_07058.jpg,0,0.04813,0
img_09022.jpg,0,0.04184,0
img_01031.jpg,0,0.04886,0
img_10580.jpg,0,0.0372,0
img_12394.jpg,1,0.3918,1
img_08965.jpg,0,0.02701,0
img_09728.jpg,0,0.02681,0
img_07033.jpg,0,0.0544,0
img_13323.jpg,1,0.8677,1
img_00879.jpg,0,0.04352,0
img_10723.jpg,0,0.0327,0
img_07076.jpg,0,0.04327,0
img_02874.jpg,0,0.04193,0
img_12654.jpg,1,0.517,1
img_05918.jpg,0,0.03494,0
img_12689.jpg,1,0.1409,0
img_09935.jpg,0,0.02795,0
img_13410.jpg,1,0.908,1
img_10005.jpg,0,0.03354,0
img_13019.jpg,1,0.3347,1
img_09343.jpg,0,0.0329,0
img_01243.jpg,0,0.12305,0
img_01325.jpg,0,0.0389,0
img_04630.jpg,0,0.02666,0
img_01848.jpg,0,0.04352,0
img_13491.jpg,1,0.4585,1
img_05650.jpg,0,0.03528,0
img_06596.jpg,0,0.0457,0
img_09406.jpg,0,0.045,0
img_07105.jpg,0,0.04904,0
img_09558.jpg,0,0.03372,0
img_01334.jpg,0,0.04224,0
img_03611.jpg,0,0.03616,0
img_10819.jpg,1,0.4646,1
img_13303.jpg,1,0.38,1
img_13438.jpg,1,0.9478,1
img_08352.jpg,0,0.0547,0
img_11694.jpg,1,0.4053,1
img_12906.jpg,1,0.756,1
img_12918.jpg,1,0.9404,1
img_04723.jpg,0,0.04312,0
img_04053.jpg,0,0.0541,0
img_12694.jpg,1,0.9434,1
img_05749.jpg,0,0.02817,0
img_07705.jpg,0,0.0494,0
img_02100.jpg,0,0.11127,0
img_10006.jpg,0,0.0591,0
img_07611.jpg,0,0.05844,0
img_08831.jpg,0,0.03125,0
img_08329.jpg,0,0.0612,0
img_12355.jpg,1,0.2222,0
img_02923.jpg,0,0.04596,0
img_07260.jpg,0,0.05594,0
img_02351.jpg,0,0.03574,0
img_01082.jpg,0,0.84,1
img_08100.jpg,0,0.02965,0
img_02378.jpg,0,0.03442,0
img_11551.jpg,1,0.709,1
img_04433.jpg,0,0.04202,0
img_11090.jpg,1,0.9136,1
img_04514.jpg,0,0.0592,0
img_06525.jpg,0,0.05685,0
img_06336.jpg,0,0.0494,0
img_08824.jpg,0,0.04016,0
img_03606.jpg,0,0.02065,0
img_04545.jpg,0,0.04922,0
img_00100.jpg,0,0.04193,0
img_03666.jpg,0,0.03302,0
img_12446.jpg,1,0.807,1
img_03081.jpg,0,0.04068,0
img_05716.jpg,0,0.0161,0
img_03191.jpg,0,0.10614,0
img_01669.jpg,0,0.0365,0
img_00198.jpg,0,0.03574,0
img_02907.jpg,0,0.04,0
img_08600.jpg,0,0.0442,0
img_00780.jpg,0,0.01964,0
img_01694.jpg,0,0.04968,0
img_07858.jpg,0,0.103,0
img_02245.jpg,0,0.6133,1
img_02609.jpg,0,0.0305,0
img_01938.jpg,0,0.026,0
img_08121.jpg,0,0.0356,0
img_10936.jpg,1,0.899,1
img_04863.jpg,0,0.02626,0
img_09378.jpg,0,0.03302,0
img_02528.jpg,0,0.05603,0
img_12163.jpg,1,0.9004,1
img_02272.jpg,0,0.04297,0
img_00052.jpg,0,0.0603,0
img_05802.jpg,0,0.06177,0
img_02050.jpg,0,0.0527,0
img_00989.jpg,0,0.0287,0
img_07289.jpg,0,0.05582,0
img_02728.jpg,0,0.05856,0
img_01820.jpg,0,0.04733,0
img_05705.jpg,0,0.03378,0
img_05004.jpg,0,0.04282,0
img_11237.jpg,1,0.4011,1
img_13432.jpg,1,0.8784,1
img_05011.jpg,0,0.0417,0
img_01728.jpg,0,0.0339,0
img_00855.jpg,0,0.02887,0
img_06737.jpg,0,0.03705,0
img_07636.jpg,0,0.04037,0
img_11228.jpg,1,0.7837,1
img_10979.jpg,1,0.7505,1
img_04918.jpg,0,0.03137,0
img_02166.jpg,0,0.03738,0
img_10418.jpg,0,0.04868,0
img_11946.jpg,1,0.4343,1
img_01687.jpg,0,0.2233,0
img_11936.jpg,1,0.9297,1
img_13668.jpg,1,0.8906,1
img_09894.jpg,0,0.1555,0
img_11225.jpg,1,0.7427,1
img_00352.jpg,0,0.03067,0
img_09526.jpg,0,0.04468,0
img_10480.jpg,0,0.0527,0
img_10053.jpg,0,0.04434,0
img_09708.jpg,0,0.05737,0
img_12248.jpg,1,0.8154,1
img_02597.jpg,0,0.06525,0
img_13476.jpg,1,0.893,1
img_08085.jpg,0,0.0356,0
img_00589.jpg,0,0.04803,0
img_03815.jpg,0,0.0386,0
img_13079.jpg,1,0.428,1
img_01094.jpg,0,0.02591,0
img_08186.jpg,0,0.03091,0
img_01551.jpg,0,0.026,0
img_02196.jpg,0,0.04895,0
img_09800.jpg,0,0.0708,0
img_09318.jpg,0,0.02937,0
img_03754.jpg,0,0.03033,0
img_12537.jpg,1,0.529,1
img_00461.jpg,0,0.03253,0
img_00171.jpg,0,0.06165,0
img_12325.jpg,1,0.0729,0
img_08792.jpg,0,0.04193,0
img_01232.jpg,0,0.03108,0
img_06833.jpg,0,0.03943,0
img_03430.jpg,0,0.02615,0
img_00698.jpg,0,0.051,0
img_05050.jpg,0,0.04047,0
img_08301.jpg,0,0.0667,0
img_04687.jpg,0,0.02391,0
img_09876.jpg,0,0.0395,0
img_02540.jpg,0,0.0397,0
img_04449.jpg,0,0.04468,0
img_05730.jpg,0,0.03656,0
img_03867.jpg,0,0.48,1
img_01634.jpg,0,0.02722,0
img_09118.jpg,0,0.02315,0
img_03858.jpg,0,0.0535,0
img_13174.jpg,1,0.8223,1
img_09087.jpg,0,0.02542,0
img_04707.jpg,0,0.0329,0
img_04661.jpg,0,0.01752,0
img_10710.jpg,0,0.0398,0
img_13454.jpg,1,0.9106,1
img_03840.jpg,0,0.0876,0
img_07273.jpg,0,0.05072,0
img_03791.jpg,0,0.05225,0
img_03257.jpg,0,0.0637,0
img_02093.jpg,0,0.03738,0
img_03771.jpg,0,0.047,0
img_11283.jpg,1,0.8228,1
img_01017.jpg,0,0.05185,0
img_12777.jpg,1,0.9033,1
img_03837.jpg,0,0.04468,0
img_08711.jpg,0,0.05154,0
img_06767.jpg,0,0.08466,0
img_02469.jpg,0,0.04337,0
img_04027.jpg,0,0.02576,0
img_05427.jpg,0,0.04886,0
img_07073.jpg,0,0.0485,0
img_06286.jpg,0,0.0323,0
img_03101.jpg,0,0.02641,0
img_08889.jpg,0,0.1086,0
img_04038.jpg,0,0.05185,0
img_12210.jpg,1,0.647,1
img_07306.jpg,0,0.04578,0
img_04998.jpg,0,0.233,1
img_09857.jpg,0,0.0575,0
img_02866.jpg,0,0.02806,0
img_08236.jpg,0,0.03125,0
img_11362.jpg,1,0.7095,1
img_09973.jpg,0,0.03986,0
img_04572.jpg,0,0.0544,0
img_11677.jpg,1,0.8804,1
img_05141.jpg,0,0.04068,0
img_13062.jpg,1,0.9194,1
img_05431.jpg,0,0.0734,0
img_08604.jpg,0,0.03418,0
img_11402.jpg,1,0.966,1
img_08762.jpg,0,0.03482,0
img_00252.jpg,0,0.0363,0
img_03630.jpg,0,0.0477,0
img_09242.jpg,0,0.02145,0
img_01852.jpg,0,0.0359,0
img_10107.jpg,0,0.0672,0
img_10088.jpg,0,0.044,0
img_13141.jpg,1,0.7354,1
img_01968.jpg,0,0.06256,0
img_03900.jpg,0,0.0463,0
img_04874.jpg,0,0.0232,0
img_12639.jpg,1,0.924,1
img_11484.jpg,1,0.4011,1
img_10689.jpg,0,0.04224,0
img_04432.jpg,0,0.03223,0
img_09877.jpg,0,0.0292,0
img_10420.jpg,0,0.04025,0
img_13072.jpg,1,0.946,1
img_02292.jpg,0,0.0642,0
img_03431.jpg,0,0.0236,0
img_02084.jpg,0,0.0805,0
img_02717.jpg,0,0.05194,0
img_10026.jpg,0,0.047,0
img_11033.jpg,1,0.9507,1
img_11347.jpg,1,0.471,1
img_01212.jpg,0,0.1095,0
img_05580.jpg,0,0.03534,0
img_00618.jpg,0,0.02855,0
img_09836.jpg,0,0.103,0
img_02645.jpg,0,0.02744,0
img_10886.jpg,1,0.2081,0
img_01255.jpg,0,0.0752,0
img_11974.jpg,1,0.0745,0
img_11601.jpg,1,0.8916,1
img_04588.jpg,0,0.02586,0
img_08461.jpg,0,0.0494,0
img_02712.jpg,0,0.04282,0
img_05814.jpg,0,0.0305,0
img_05560.jpg,0,0.02396,0
img_13660.jpg,1,0.8604,1
img_03501.jpg,0,0.1582,0
img_13090.jpg,1,0.05252,0
img_10584.jpg,0,0.0601,0
img_07917.jpg,0,0.03186,0
img_04355.jpg,0,0.04822,0
img_01328.jpg,0,0.0494,0
img_06622.jpg,0,0.1249,0
img_12335.jpg,1,0.867,1
img_03514.jpg,0,0.05154,0
img_12044.jpg,1,0.04248,0
img_05101.jpg,0,0.0708,0
img_07666.jpg,0,0.0485,0
img_07355.jpg,0,0.04202,0
img_03481.jpg,0,0.04535,0
img_09615.jpg,0,0.04733,0
img_03394.jpg,0,0.0533,0
img_06385.jpg,0,0.04385,0
img_09010.jpg,0,0.03067,0
img_06626.jpg,0,0.04312,0
img_04476.jpg,0,0.05942,0
img_10585.jpg,0,0.0386,0
img_05266.jpg,0,0.06683,0
img_02708.jpg,0,0.02586,0
img_03870.jpg,0,0.05154,0
img_03110.jpg,0,0.02965,0
img_12140.jpg,1,0.7744,1
img_09424.jpg,0,0.04068,0
img_00230.jpg,0,0.04428,0
img_08042.jpg,0,0.04477,0
img_13659.jpg,1,0.9062,1
img_01283.jpg,0,0.03247,0
img_09482.jpg,0,0.0356,0
img_06219.jpg,0,0.02785,0
img_09878.jpg,0,0.04895,0
img_08817.jpg,0,0.0695,0
img_02446.jpg,0,0.04913,0
img_11773.jpg,1,0.828,1
img_10138.jpg,0,0.04,0
img_09547.jpg,0,0.026,0
img_06194.jpg,0,0.0549,0
img_10087.jpg,0,0.03403,0
img_12436.jpg,1,0.711,1
img_02163.jpg,0,0.0468,0
img_11306.jpg,1,0.917,1
img_05863.jpg,0,0.04132,0
img_07714.jpg,0,0.0397,0
img_04854.jpg,0,0.02533,0
img_00669.jpg,0,0.0377,0
img_02479.jpg,0,0.07367,0
img_07380.jpg,0,0.0378,0
img_02033.jpg,0,0.02774,0
img_01246.jpg,0,0.07666,0
img_12735.jpg,1,0.7715,1
img_03180.jpg,0,0.06165,0
img_00147.jpg,0,0.04053,0
img_11859.jpg,1,0.0831,0
img_05989.jpg,0,0.03705,0
img_04413.jpg,0,0.03397,0
img_12352.jpg,1,0.5166,1
img_09054.jpg,0,0.0544,0
img_03376.jpg,0,0.0955,0
img_10269.jpg,0,0.03096,0
img_04133.jpg,0,0.05698,0
img_03404.jpg,0,0.0643,0
img_12421.jpg,1,0.2935,1
img_01081.jpg,0,0.2211,0
img_09834.jpg,0,0.0901,0
img_06269.jpg,0,0.02876,0
img_13534.jpg,1,0.8506,1
img_07642.jpg,0,0.03378,0
img_12938.jpg,1,0.784,1
img_05554.jpg,0,0.03754,0
img_06448.jpg,0,0.04486,0
img_08915.jpg,0,0.0237,0
img_09729.jpg,0,0.1236,0
img_00040.jpg,0,0.02774,0
img_13628.jpg,1,0.8853,1
img_00428.jpg,0,0.1736,0
img_08110.jpg,0,0.04813,0
img_13382.jpg,1,0.6084,1
img_10448.jpg,0,0.03802,0
img_05774.jpg,0,0.03397,0
img_07532.jpg,0,0.02676,0
img_05737.jpg,0,0.04733,0
img_12544.jpg,1,0.6704,1
img_07745.jpg,0,0.03995,0
img_05245.jpg,0,0.04922,0
img_04584.jpg,0,0.07355,0
img_05494.jpg,0,0.04535,0
img_01821.jpg,0,0.05072,0
img_08568.jpg,0,0.05023,0
img_10181.jpg,0,0.04218,0
img_02914.jpg,0,0.0313,0
img_12994.jpg,1,0.8765,1
img_09927.jpg,0,0.036,0
img_07893.jpg,0,0.04428,0
img_05898.jpg,0,0.02489,0
img_00742.jpg,0,0.06683,0
img_10347.jpg,0,0.0424,0
img_04418.jpg,0,0.04526,0
img_11080.jpg,1,0.8657,1
img_12991.jpg,1,0.2766,1
img_10755.jpg,0,0.03418,0
img_07395.jpg,0,0.0347,0
img_00256.jpg,0,0.0403,0
img_08343.jpg,0,0.09686,0
img_06189.jpg,0,0.0544,0
img_13195.jpg,1,0.786,1
img_12833.jpg,1,0.904,1
img_06193.jpg,0,0.1254,0
img_10923.jpg,1,0.7456,1
img_08311.jpg,0,0.0363,0
img_07385.jpg,0,0.04123,0
img_00629.jpg,0,0.02821,0
img_13005.jpg,1,0.8647,1
img_07757.jpg,0,0.03595,0
img_09194.jpg,0,0.0556,0
img_02669.jpg,0,0.04153,0
img_13374.jpg,1,0.9507,1
img_01400.jpg,0,0.03662,0
img_11610.jpg,1,0.517,1
img_07494.jpg,0,0.1034,0
img_07760.jpg,0,0.0367,0
img_11651.jpg,1,0.4614,1
img_06834.jpg,0,0.037,0
img_00633.jpg,0,0.05225,0
img_02413.jpg,0,0.04428,0
img_09663.jpg,0,0.0441,0
img_07357.jpg,0,0.6357,1
img_11532.jpg,1,0.8267,1
img_00624.jpg,0,0.05966,0
img_09761.jpg,0,0.03372,0
img_04879.jpg,0,0.04794,0
img_00264.jpg,0,0.04138,0
img_03031.jpg,0,0.0378,0
img_08152.jpg,0,0.02806,0
img_03473.jpg,0,0.0265,0
img_02043.jpg,0,0.037,0
img_04412.jpg,0,0.02711,0
img_04667.jpg,0,0.02513,0
img_06771.jpg,0,0.04208,0
img_08065.jpg,0,0.0379,0
img_06707.jpg,0,0.04184,0
img_10562.jpg,0,0.0327,0
img_02145.jpg,0,0.0263,0
img_06365.jpg,0,0.1538,0
img_10653.jpg,0,0.03964,0
img_03801.jpg,0,0.0301,0
img_02487.jpg,0,0.0379,0
img_13288.jpg,1,0.705,1
img_09082.jpg,0,0.0578,0
img_13546.jpg,1,0.709,1
img_04833.jpg,0,0.04077,0
img_04440.jpg,0,0.03326,0
img_04378.jpg,0,0.0484,0
img_02961.jpg,0,0.0851,0
img_02784.jpg,0,0.0476,0
img_13064.jpg,1,0.922,1
img_13459.jpg,1,0.8086,1
img_13561.jpg,1,0.9414,1
img_00562.jpg,0,0.04526,0
img_06514.jpg,0,0.0377,0
img_06218.jpg,0,0.07947,0
img_00877.jpg,0,0.02386,0
img_10547.jpg,0,0.473,1
img_13056.jpg,1,0.755,1
img_03576.jpg,0,0.03986,0
img_03017.jpg,0,0.05573,0
img_03211.jpg,0,0.05154,0
img_03575.jpg,0,0.0442,0
img_02022.jpg,0,0.037,0
img_05357.jpg,0,0.08167,0
img_07103.jpg,0,0.05225,0
img_01153.jpg,0,0.02763,0
img_00687.jpg,0,0.1903,0
img_10266.jpg,0,0.02707,0
img_03265.jpg,0,0.04312,0
img_11823.jpg,1,0.0788,0
img_06766.jpg,0,0.03198,0
img_05261.jpg,0,0.04053,0
img_06092.jpg,0,0.03854,0
img_07379.jpg,0,0.1887,0
img_07708.jpg,0,0.06335,0
img_06785.jpg,0,0.04385,0
img_13311.jpg,1,0.652,1
img_09106.jpg,0,0.04114,0
img_13224.jpg,1,0.448,1
img_12869.jpg,1,0.7817,1
img_08674.jpg,0,0.04208,0
img_00084.jpg,0,0.03662,0
img_03589.jpg,0,0.04337,0
img_09026.jpg,0,0.0359,0
img_10280.jpg,0,0.02457,0
img_05351.jpg,0,0.03528,0
img_07793.jpg,0,0.0461,0
img_11058.jpg,1,0.759,1
img_03078.jpg,0,0.02338,0
img_05265.jpg,0,0.04062,0
img_08157.jpg,0,0.0327,0
img_06059.jpg,0,0.03253,0
img_10728.jpg,0,0.3298,1
img_08688.jpg,0,0.05014,0
img_04952.jpg,0,0.059,0
img_10918.jpg,1,0.3445,1
img_12213.jpg,1,0.7153,1
img_03302.jpg,0,0.0451,0
img_04746.jpg,0,0.0355,0
img_09009.jpg,0,0.03156,0
img_00766.jpg,0,0.0384,0
img_13670.jpg,1,0.88,1
img_10050.jpg,0,0.03247,0
img_10291.jpg,0,0.04752,0
img_11827.jpg,1,0.775,1
img_09065.jpg,0,0.3057,1
img_08114.jpg,0,0.04672,0
