filename,label,pred_prob,pred_label
img_10631.jpg,0,0.04047,0
img_06648.jpg,0,0.04913,0
img_02540.jpg,0,0.0898,0
img_09277.jpg,0,0.03455,0
img_12364.jpg,1,0.3992,1
img_04615.jpg,0,0.1299,0
img_11696.jpg,1,0.37,0
img_00622.jpg,0,0.04492,0
img_05104.jpg,0,0.0437,0
img_03872.jpg,0,0.0547,0
img_03742.jpg,0,0.0995,0
img_02454.jpg,0,0.04672,0
img_08976.jpg,0,0.08386,0
img_00873.jpg,0,0.02538,0
img_10808.jpg,1,0.665,1
img_09118.jpg,0,0.0715,0
img_00806.jpg,0,0.07904,0
img_04661.jpg,0,0.03403,0
img_10760.jpg,0,0.093,0
img_11417.jpg,1,0.836,1
img_04389.jpg,0,0.05118,0
img_04707.jpg,0,0.05194,0
img_04053.jpg,0,0.05603,0
img_06446.jpg,0,0.0546,0
img_06923.jpg,0,0.0377,0
img_07273.jpg,0,0.0397,0
img_10118.jpg,0,0.0476,0
img_05793.jpg,0,0.02571,0
img_09679.jpg,0,0.07367,0
img_06740.jpg,0,0.041,0
img_11710.jpg,1,0.778,1
img_08711.jpg,0,0.0962,0
img_07416.jpg,0,0.0315,0
img_00439.jpg,0,0.0772,0
img_05245.jpg,0,0.07825,0
img_07068.jpg,0,0.1295,0
img_02060.jpg,0,0.0732,0
img_10580.jpg,0,0.0477,0
img_13214.jpg,1,0.8516,1
img_03407.jpg,0,0.06744,0
img_12742.jpg,1,0.9434,1
img_01616.jpg,0,0.06757,0
img_00734.jpg,0,0.03656,0
img_11473.jpg,1,0.9194,1
img_09359.jpg,0,0.07007,0
img_03792.jpg,0,0.159,0
img_05650.jpg,0,0.05292,0
img_12960.jpg,1,0.907,1
img_06710.jpg,0,0.0292,0
img_05730.jpg,0,0.1692,0
img_05283.jpg,0,0.0494,0
img_07306.jpg,0,0.0321,0
img_06705.jpg,0,0.04434,0
img_09857.jpg,0,0.1586,0
img_05801.jpg,0,0.0577,0
img_06744.jpg,0,0.04968,0
img_07669.jpg,0,0.1034,0
img_07603.jpg,0,0.02914,0
img_13249.jpg,1,0.683,1
img_04256.jpg,0,0.0505,0
img_05335.jpg,0,0.0974,0
img_07274.jpg,0,0.03079,0
img_08352.jpg,0,0.03247,0
img_07264.jpg,0,0.0576,0
img_01589.jpg,0,0.03934,0
img_06013.jpg,0,0.0933,0
img_11485.jpg,1,0.702,1
img_00252.jpg,0,0.02774,0
img_03630.jpg,0,0.0683,0
img_09242.jpg,0,0.07825,0
img_08458.jpg,0,0.0591,0
img_09435.jpg,0,0.08496,0
img_03840.jpg,0,0.0914,0
img_07572.jpg,0,0.04602,0
img_11671.jpg,1,0.885,1
img_09992.jpg,0,0.06476,0
img_03938.jpg,0,0.04996,0
img_06833.jpg,0,0.0862,0
img_10929.jpg,1,0.93,1
img_05689.jpg,0,0.0677,0
img_07420.jpg,0,0.0874,0
img_05137.jpg,0,0.0546,0
img_13265.jpg,1,0.7773,1
img_10689.jpg,0,0.07104,0
img_10795.jpg,1,0.825,1
img_04432.jpg,0,0.04153,0
img_05166.jpg,0,0.7026,1
img_01094.jpg,0,0.03168,0
img_11184.jpg,1,0.794,1
img_07282.jpg,0,0.04053,0
img_00682.jpg,0,0.0898,0
img_02292.jpg,0,0.1603,0
img_00624.jpg,0,0.1019,0
img_07555.jpg,0,0.044,0
img_08683.jpg,0,0.05185,0
img_08762.jpg,0,0.0504,0
img_01267.jpg,0,0.04233,0
img_03044.jpg,0,0.0543,0
img_07879.jpg,0,0.0955,0
img_07073.jpg,0,0.0377,0
img_02691.jpg,0,0.2654,0
img_09583.jpg,0,0.06537,0
img_03984.jpg,0,0.1619,0
img_03608.jpg,0,0.03705,0
img_08523.jpg,0,0.0745,0
img_06249.jpg,0,0.06097,0
img_09836.jpg,0,0.1697,0
img_10800.jpg,1,0.76,1
img_01837.jpg,0,0.0906,0
img_02166.jpg,0,0.05176,0
img_12918.jpg,1,0.842,1
img_12411.jpg,1,0.8657,1
img_08461.jpg,0,0.06064,0
img_05814.jpg,0,0.0355,0
img_12449.jpg,1,0.5776,1
img_12472.jpg,1,0.8716,1
img_10584.jpg,0,0.0868,0
img_04688.jpg,0,0.0548,0
img_13262.jpg,1,0.889,1
img_04259.jpg,0,0.1436,0
img_01586.jpg,0,0.10596,0
img_04355.jpg,0,0.10144,0
img_02469.jpg,0,0.0678,0
img_01328.jpg,0,0.1342,0
img_09392.jpg,0,0.07947,0
img_06868.jpg,0,0.051,0
img_03447.jpg,0,0.208,0
img_02863.jpg,0,0.05234,0
img_13347.jpg,1,0.7095,1
img_03642.jpg,0,0.0734,0
img_04365.jpg,0,0.02948,0
img_06681.jpg,0,0.04813,0
img_07491.jpg,0,0.12445,0
img_06496.jpg,0,0.0761,0
img_05698.jpg,0,0.04477,0
img_13055.jpg,1,0.6104,1
img_02694.jpg,0,0.07275,0
img_13281.jpg,1,0.8955,1
img_11120.jpg,1,0.938,1
img_06385.jpg,0,0.0533,0
img_01351.jpg,0,0.08386,0
img_07950.jpg,0,0.07043,0
img_04476.jpg,0,0.06647,0
img_10585.jpg,0,0.06244,0
img_10723.jpg,0,0.0451,0
img_02708.jpg,0,0.05655,0
img_03133.jpg,0,0.0359,0
img_01003.jpg,0,0.208,0
img_12471.jpg,1,0.1671,0
img_03110.jpg,0,0.0974,0
img_05451.jpg,0,0.0536,0
img_01548.jpg,0,0.05252,0
img_09424.jpg,0,0.0451,0
img_00230.jpg,0,0.06244,0
img_11475.jpg,1,0.8965,1
img_09887.jpg,0,0.2927,0
img_06428.jpg,0,0.04108,0
img_08889.jpg,0,0.1964,0
img_03474.jpg,0,0.02785,0
img_01655.jpg,0,0.06586,0
img_06393.jpg,0,0.0709,0
img_10418.jpg,0,0.10913,0
img_09878.jpg,0,0.13,0
img_11070.jpg,1,0.2213,0
img_02330.jpg,0,0.0651,0
img_08202.jpg,0,0.0798,0
img_05204.jpg,0,0.0745,0
img_07860.jpg,0,0.2908,0
img_07917.jpg,0,0.2448,0
img_01951.jpg,0,0.3752,0
img_01869.jpg,0,0.0592,0
img_05497.jpg,0,0.07935,0
img_01622.jpg,0,0.082,0
img_02238.jpg,0,0.07043,0
img_07499.jpg,0,0.143,0
img_00669.jpg,0,0.0277,0
img_00107.jpg,0,0.04153,0
img_09726.jpg,0,0.0494,0
img_11911.jpg,1,0.854,1
img_03870.jpg,0,0.10913,0
img_07058.jpg,0,0.0891,0
img_00100.jpg,0,0.0874,0
img_03457.jpg,0,0.1052,0
img_07843.jpg,0,0.03079,0
img_12924.jpg,1,0.8706,1
img_05867.jpg,0,0.02753,0
img_04952.jpg,0,0.0637,0
img_08247.jpg,0,0.1186,0
img_04413.jpg,0,0.136,0
img_11629.jpg,1,0.8125,1
img_09054.jpg,0,0.0643,0
img_09460.jpg,0,0.0548,0
img_01627.jpg,0,0.4072,1
img_09432.jpg,0,0.01826,0
img_03404.jpg,0,0.03802,0
img_10269.jpg,0,0.0457,0
img_01081.jpg,0,0.3708,0
img_07516.jpg,0,0.0589,0
img_02645.jpg,0,0.0367,0
img_06948.jpg,0,0.0682,0
img_08604.jpg,0,0.0533,0
img_03611.jpg,0,0.0527,0
img_00921.jpg,0,0.04886,0
img_09425.jpg,0,0.06696,0
img_12142.jpg,1,0.1469,0
img_07494.jpg,0,0.2603,0
img_09729.jpg,0,0.424,1
img_00040.jpg,0,0.04163,0
img_09501.jpg,0,0.0576,0
img_00428.jpg,0,0.563,1
img_08110.jpg,0,0.07935,0
img_05595.jpg,0,0.04077,0
img_05337.jpg,0,0.5903,1
img_02093.jpg,0,0.0495,0
img_10448.jpg,0,0.1019,0
img_05774.jpg,0,0.04092,0
img_01392.jpg,0,0.1394,0
img_05737.jpg,0,0.0801,0
img_10088.jpg,0,0.05612,0
img_07260.jpg,0,0.0432,0
img_10781.jpg,0,0.0716,0
img_11500.jpg,1,0.8105,1
img_09973.jpg,0,0.03824,0
img_03606.jpg,0,0.02676,0
img_12946.jpg,1,0.13,0
img_05494.jpg,0,0.1746,0
img_11303.jpg,1,0.8623,1
img_08510.jpg,0,0.1409,0
img_11463.jpg,1,0.8066,1
img_05672.jpg,0,0.065,0
img_08835.jpg,0,0.1816,0
img_02914.jpg,0,0.0695,0
img_03005.jpg,0,0.05014,0
img_11407.jpg,1,0.513,1
img_09405.jpg,0,0.02718,0
img_05272.jpg,0,0.05634,0
img_07269.jpg,0,0.3914,1
img_03900.jpg,0,0.03506,0
img_10406.jpg,0,0.1084,0
img_05840.jpg,0,0.094,0
img_11659.jpg,1,0.76,1
img_03517.jpg,0,0.03705,0
img_03898.jpg,0,0.05685,0
img_06662.jpg,0,0.05624,0
img_10342.jpg,0,0.05185,0
img_09132.jpg,0,0.2908,0
img_10017.jpg,0,0.1399,0
img_12018.jpg,1,0.401,1
img_04095.jpg,0,0.096,0
img_11958.jpg,1,0.639,1
img_00629.jpg,0,0.04132,0
img_11799.jpg,1,0.577,1
img_01821.jpg,0,0.1118,0
img_12191.jpg,1,0.7886,1
img_02669.jpg,0,0.0543,0
img_01457.jpg,0,0.04672,0
img_03099.jpg,0,0.07556,0
img_09009.jpg,0,0.0671,0
img_11835.jpg,1,0.08435,0
img_01383.jpg,0,0.055,0
img_12131.jpg,1,0.8247,1
img_09761.jpg,0,0.0592,0
img_00864.jpg,0,0.05685,0
img_00264.jpg,0,0.0532,0
img_08152.jpg,0,0.088,0
img_03473.jpg,0,0.05612,0
img_04412.jpg,0,0.126,0
img_00226.jpg,0,0.0371,0
img_08065.jpg,0,0.03062,0
img_07962.jpg,0,0.1103,0
img_10562.jpg,0,0.03854,0
img_02145.jpg,0,0.10614,0
img_11385.jpg,1,0.762,1
img_00256.jpg,0,0.0494,0
img_02487.jpg,0,0.04114,0
img_13310.jpg,1,0.404,1
img_09793.jpg,0,0.0378,0
img_11649.jpg,1,0.1823,0
img_04440.jpg,0,0.03934,0
img_04378.jpg,0,0.0642,0
img_11118.jpg,1,0.6226,1
img_04918.jpg,0,0.05655,0
img_09770.jpg,0,0.0387,0
img_00562.jpg,0,0.055,0
img_10416.jpg,0,0.03802,0
img_06218.jpg,0,0.0551,0
img_00877.jpg,0,0.0504,0
img_07390.jpg,0,0.07434,0
img_06970.jpg,0,0.02405,0
img_02378.jpg,0,0.08154,0
img_13081.jpg,1,0.5874,1
img_12222.jpg,1,0.653,1
img_03501.jpg,0,0.2053,0
img_07103.jpg,0,0.0708,0
img_04500.jpg,0,0.1032,0
img_00687.jpg,0,0.2527,0
img_12627.jpg,1,0.8027,1
img_03265.jpg,0,0.04813,0
img_00865.jpg,0,0.0456,0
img_06766.jpg,0,0.04788,0
img_06092.jpg,0,0.05014,0
img_08858.jpg,0,0.06064,0
img_13260.jpg,1,0.467,1
img_12509.jpg,1,0.789,1
img_08965.jpg,0,0.05664,0
img_12778.jpg,1,0.7964,1
img_03589.jpg,0,0.05032,0
img_09026.jpg,0,0.05792,0
img_10280.jpg,0,0.05856,0
img_08042.jpg,0,0.05664,0
img_07793.jpg,0,0.0612,0
img_11859.jpg,1,0.1665,0
img_05265.jpg,0,0.1693,0
img_08157.jpg,0,0.0478,0
img_10728.jpg,0,0.2808,0
img_08688.jpg,0,0.0468,0
img_10128.jpg,0,0.2273,0
img_03302.jpg,0,0.03824,0
img_04746.jpg,0,0.04733,0
img_00766.jpg,0,0.0547,0
img_10291.jpg,0,0.02457,0
img_02136.jpg,0,0.03192,0
img_09065.jpg,0,0.0922,0
img_08114.jpg,0,0.07825,0
img_09781.jpg,0,0.1635,0
img_03047.jpg,0,0.03995,0
img_06176.jpg,0,0.0649,0
img_05863.jpg,0,0.06198,0
img_13044.jpg,1,0.4631,1
img_07784.jpg,0,0.02744,0
img_12396.jpg,1,0.7163,1
img_11878.jpg,1,0.53,1
img_09740.jpg,0,0.0451,0
img_00890.jpg,0,0.121,0
img_06027.jpg,0,0.0277,0
img_10603.jpg,0,0.1099,0
img_10807.jpg,1,0.597,1
img_00846.jpg,0,0.0763,0
img_11203.jpg,1,0.9043,1
img_08187.jpg,0,0.10266,0
img_06782.jpg,0,0.0548,0
img_04489.jpg,0,0.08154,0
img_08322.jpg,0,0.1526,0
img_10768.jpg,0,0.0799,0
img_11874.jpg,1,0.784,1
img_04312.jpg,0,0.1427,0
img_07520.jpg,0,0.05292,0
img_10345.jpg,0,0.05203,0
img_06049.jpg,0,0.06805,0
img_02222.jpg,0,0.02232,0
img_01214.jpg,0,0.07306,0
img_00639.jpg,0,0.07007,0
img_05819.jpg,0,0.1725,0
img_12212.jpg,1,0.474,1
img_12201.jpg,1,0.769,1
img_02872.jpg,0,0.05634,0
img_06786.jpg,0,0.04526,0
img_11289.jpg,1,0.4705,1
img_07720.jpg,0,0.8447,1
img_01801.jpg,0,0.04715,0
img_02507.jpg,0,0.1217,0
img_05101.jpg,0,0.0462,0
img_05729.jpg,0,0.05603,0
img_12185.jpg,1,0.8794,1
img_01885.jpg,0,0.0741,0
img_03858.jpg,0,0.05856,0
img_11516.jpg,1,0.3699,0
img_08050.jpg,0,0.03482,0
img_08839.jpg,0,0.0542,0
img_07890.jpg,0,0.05203,0
img_06392.jpg,0,0.1299,0
img_10840.jpg,1,0.8516,1
img_10883.jpg,1,0.05023,0
img_11867.jpg,1,0.608,1
img_07395.jpg,0,0.05176,0
img_10319.jpg,0,0.06052,0
img_03463.jpg,0,0.5093,1
img_05844.jpg,0,0.0945,0
img_00292.jpg,0,0.0671,0
img_05053.jpg,0,0.2278,0
img_02314.jpg,0,0.0367,0
img_09195.jpg,0,0.07263,0
img_07002.jpg,0,0.0576,0
img_02397.jpg,0,0.3086,0
img_07252.jpg,0,0.0774,0
img_04317.jpg,0,0.02017,0
img_02536.jpg,0,0.04663,0
img_06318.jpg,0,0.0862,0
img_00521.jpg,0,0.09753,0
img_00999.jpg,0,0.094,0
img_10933.jpg,1,0.6875,1
img_11406.jpg,1,0.1864,0
img_08643.jpg,0,0.02692,0
img_08522.jpg,0,0.0698,0
img_13161.jpg,1,0.805,1
img_09808.jpg,0,0.0287,0
img_07711.jpg,0,0.0336,0
img_03218.jpg,0,0.04453,0
img_09534.jpg,0,0.05225,0
img_05427.jpg,0,0.2327,0
img_12512.jpg,1,0.944,1
img_03791.jpg,0,0.0372,0
img_00399.jpg,0,0.0436,0
img_06300.jpg,0,0.0927,0
img_04979.jpg,0,0.112,0
img_00591.jpg,0,0.03955,0
img_06438.jpg,0,0.01678,0
img_06837.jpg,0,0.7344,1
img_12460.jpg,1,0.1315,0
img_10879.jpg,1,0.7227,1
img_04768.jpg,0,0.0828,0
img_12870.jpg,1,0.165,0
img_06464.jpg,0,0.06866,0
img_09864.jpg,0,0.03906,0
img_00355.jpg,0,0.0649,0
img_11041.jpg,1,0.799,1
img_06116.jpg,0,0.04434,0
img_07383.jpg,0,0.04468,0
img_10884.jpg,1,0.818,1
img_10174.jpg,0,0.0484,0
img_03591.jpg,0,0.05646,0
img_07389.jpg,0,0.07556,0
img_10171.jpg,0,0.01816,0
img_06719.jpg,0,0.08435,0
img_11901.jpg,1,0.853,1
img_09636.jpg,0,0.0629,0
img_04338.jpg,0,0.0896,0
img_03032.jpg,0,0.0799,0
img_05553.jpg,0,0.02744,0
img_07955.jpg,0,0.1985,0
img_02221.jpg,0,0.065,0
img_05421.jpg,0,0.0677,0
img_05420.jpg,0,0.03906,0
img_10845.jpg,1,0.84,1
img_06899.jpg,0,0.1508,0
img_11767.jpg,1,0.615,1
img_07379.jpg,0,0.5244,1
img_00174.jpg,0,0.01428,0
img_13111.jpg,1,0.8643,1
img_06742.jpg,0,0.0551,0
img_02186.jpg,0,0.0555,0
img_09957.jpg,0,0.03662,0
img_07374.jpg,0,0.0823,0
img_06859.jpg,0,0.258,0
img_00400.jpg,0,0.0603,0
img_11891.jpg,1,0.0312,0
img_02853.jpg,0,0.12286,0
img_13317.jpg,1,0.4866,1
img_02249.jpg,0,0.2325,0
img_08144.jpg,0,0.553,1
img_11341.jpg,1,0.7993,1
img_04626.jpg,0,0.01692,0
img_01863.jpg,0,0.05154,0
img_08284.jpg,0,0.02002,0
img_07702.jpg,0,0.05698,0
img_03094.jpg,0,0.1375,0
img_11313.jpg,1,0.81,1
img_05150.jpg,0,0.08374,0
img_03211.jpg,0,0.0896,0
img_03516.jpg,0,0.02802,0
img_04929.jpg,0,0.082,0
img_09509.jpg,0,0.5386,1
img_07418.jpg,0,0.0372,0
img_01283.jpg,0,0.0389,0
img_02901.jpg,0,0.07947,0
img_03696.jpg,0,0.0979,0
img_09318.jpg,0,0.074,0
img_02413.jpg,0,0.1677,0
img_06436.jpg,0,0.0673,0
img_10074.jpg,0,0.03726,0
img_07186.jpg,0,0.1074,0
img_07760.jpg,0,0.05966,0
img_00582.jpg,0,0.0644,0
img_10354.jpg,0,0.0542,0
img_06381.jpg,0,0.0395,0
img_10755.jpg,0,0.07556,0
img_11501.jpg,1,0.255,0
img_03861.jpg,0,0.2878,0
img_08589.jpg,0,0.07825,0
img_02597.jpg,0,0.0378,0
img_12967.jpg,1,0.6826,1
img_11575.jpg,1,0.9097,1
img_06973.jpg,0,0.0979,0
img_09285.jpg,0,0.03079,0
img_01727.jpg,0,0.0526,0
img_02483.jpg,0,0.05685,0
img_13097.jpg,1,0.1747,0
img_04838.jpg,0,0.0678,0
img_06200.jpg,0,0.2012,0
img_05073.jpg,0,0.0805,0
img_09845.jpg,0,0.1158,0
img_05060.jpg,0,0.05624,0
img_00549.jpg,0,0.398,1
img_05669.jpg,0,0.0526,0
img_03518.jpg,0,0.0673,0
img_12697.jpg,1,0.5586,1
img_04484.jpg,0,0.05835,0
img_09399.jpg,0,0.0509,0
img_06630.jpg,0,0.03662,0
img_13091.jpg,1,0.478,1
img_00905.jpg,0,0.05844,0
img_06653.jpg,0,0.0998,0
img_03079.jpg,0,0.1276,0
img_07543.jpg,0,0.0882,0
img_02683.jpg,0,0.03455,0
img_07187.jpg,0,0.04602,0
img_00803.jpg,0,0.04346,0
img_09076.jpg,0,0.1097,0
img_01467.jpg,0,0.05212,0
img_07726.jpg,0,0.08527,0
img_12683.jpg,1,0.10486,0
img_12246.jpg,1,0.7925,1
img_00321.jpg,0,0.04742,0
img_11734.jpg,1,0.3926,1
img_08915.jpg,0,0.0378,0
img_09954.jpg,0,0.0367,0
img_04070.jpg,0,0.02177,0
img_03643.jpg,0,0.1412,0
img_07104.jpg,0,0.075,0
img_00559.jpg,0,0.7915,1
img_12014.jpg,1,0.796,1
img_01780.jpg,0,0.0955,0
img_02902.jpg,0,0.0601,0
img_03036.jpg,0,0.0644,0
img_13205.jpg,1,0.0772,0
img_10662.jpg,0,0.0717,0
img_07936.jpg,0,0.0851,0
img_11937.jpg,1,0.8057,1
img_00129.jpg,0,0.277,0
img_02491.jpg,0,0.0955,0
img_00060.jpg,0,0.02382,0
img_02345.jpg,0,0.02876,0
img_07180.jpg,0,0.0898,0
img_05466.jpg,0,0.0734,0
img_10109.jpg,0,0.0689,0
img_06409.jpg,0,0.2257,0
img_00703.jpg,0,0.04443,0
img_02154.jpg,0,0.04224,0
img_11912.jpg,1,0.8394,1
img_01315.jpg,0,0.0379,0
img_00729.jpg,0,0.06223,0
img_10412.jpg,0,0.11597,0
img_02725.jpg,0,0.04114,0
img_03972.jpg,0,0.06464,0
img_10552.jpg,0,0.03656,0
img_07228.jpg,0,0.3044,0
img_05855.jpg,0,0.1447,0
img_09020.jpg,0,0.0693,0
img_09323.jpg,0,0.02727,0
img_07500.jpg,0,0.05634,0
img_07063.jpg,0,0.0818,0
img_00188.jpg,0,0.1174,0
img_11411.jpg,1,0.716,1
img_09977.jpg,0,0.1976,0
img_02407.jpg,0,0.7725,1
img_02280.jpg,0,0.0592,0
img_05512.jpg,0,0.0628,0
img_10750.jpg,0,0.03918,0
img_12914.jpg,1,0.828,1
img_07498.jpg,0,0.0993,0
img_03837.jpg,0,0.066,0
img_07443.jpg,0,0.07587,0
img_06591.jpg,0,0.04193,0
img_01146.jpg,0,0.08167,0
img_12781.jpg,1,0.6865,1
img_09310.jpg,0,0.13,0
img_08039.jpg,0,0.12305,0
img_10794.jpg,1,0.7954,1
img_12057.jpg,1,0.883,1
img_04472.jpg,0,0.06223,0
img_07916.jpg,0,0.02547,0
img_11497.jpg,1,0.839,1
img_00855.jpg,0,0.0544,0
img_06711.jpg,0,0.06152,0
img_02803.jpg,0,0.257,0
img_08291.jpg,0,0.02504,0
img_08231.jpg,0,0.0602,0
img_12160.jpg,1,0.06042,0
img_04964.jpg,0,0.06866,0
img_10549.jpg,0,0.0848,0
img_00225.jpg,0,0.04178,0
img_05130.jpg,0,0.02959,0
img_05105.jpg,0,0.05814,0
img_01621.jpg,0,0.2012,0
img_00686.jpg,0,0.638,1
img_06361.jpg,0,0.0555,0
img_08936.jpg,0,0.165,0
img_05020.jpg,0,0.02959,0
img_09594.jpg,0,0.04346,0
img_12544.jpg,1,0.7637,1
img_07121.jpg,0,0.7593,1
img_11773.jpg,1,0.798,1
img_12890.jpg,1,0.3052,0
img_03446.jpg,0,0.0763,0
img_01878.jpg,0,0.05676,0
img_05155.jpg,0,0.0372,0
img_04528.jpg,0,0.06165,0
img_03928.jpg,0,0.0628,0
img_04763.jpg,0,0.1216,0
img_09035.jpg,0,0.0603,0
img_01852.jpg,0,0.03635,0
img_01987.jpg,0,0.1395,0
img_03880.jpg,0,0.05283,0
img_06189.jpg,0,0.04648,0
img_13203.jpg,1,0.10504,0
img_04693.jpg,0,0.08105,0
img_06186.jpg,0,0.2135,0
img_11361.jpg,1,0.852,1
img_04856.jpg,0,0.0537,0
img_07159.jpg,0,0.0505,0
img_07193.jpg,0,0.0544,0
img_01152.jpg,0,0.0935,0
img_11185.jpg,1,0.8037,1
img_08837.jpg,0,0.7056,1
img_07263.jpg,0,0.0555,0
img_06420.jpg,0,0.06244,0
img_11561.jpg,1,0.909,1
img_03478.jpg,0,0.1,0
img_07708.jpg,0,0.2119,0
img_11570.jpg,1,0.7783,1
img_11666.jpg,1,0.857,1
img_03068.jpg,0,0.5156,1
img_07861.jpg,0,0.4307,1
img_13037.jpg,1,0.8906,1
img_11073.jpg,1,0.4246,1
img_06554.jpg,0,0.3755,0
img_12167.jpg,1,0.665,1
img_04569.jpg,0,0.05032,0
img_01090.jpg,0,0.03928,0
img_02790.jpg,0,0.04996,0
img_06756.jpg,0,0.05292,0
img_08385.jpg,0,0.06995,0
img_02289.jpg,0,0.0592,0
img_10396.jpg,0,0.05023,0
img_09557.jpg,0,0.0733,0
img_05579.jpg,0,0.07544,0
img_04737.jpg,0,0.0824,0
img_13282.jpg,1,0.272,0
img_01313.jpg,0,0.0556,0
img_03771.jpg,0,0.0972,0
img_01367.jpg,0,0.0468,0
img_10093.jpg,0,0.02077,0
img_06419.jpg,0,0.05032,0
img_02202.jpg,0,0.05698,0
img_02047.jpg,0,0.0684,0
img_09621.jpg,0,0.04868,0
img_05898.jpg,0,0.04578,0
img_11830.jpg,1,0.341,0
img_05526.jpg,0,0.1985,0
img_05478.jpg,0,0.06964,0
img_07184.jpg,0,0.04977,0
img_01250.jpg,0,0.06256,0
img_06398.jpg,0,0.3801,0
img_10087.jpg,0,0.0329,0
img_06848.jpg,0,0.04428,0
img_12903.jpg,1,0.5415,1
img_08733.jpg,0,0.0532,0
img_09876.jpg,0,0.11755,0
img_09203.jpg,0,0.08527,0
img_01593.jpg,0,0.1874,0
img_11442.jpg,1,0.8584,1
img_03304.jpg,0,0.1371,0
img_07380.jpg,0,0.04288,0
img_10175.jpg,0,0.3533,0
img_10591.jpg,0,0.05573,0
img_10482.jpg,0,0.05154,0
img_00819.jpg,0,0.0476,0
img_06263.jpg,0,0.235,0
img_06514.jpg,0,0.0628,0
img_07114.jpg,0,0.0553,0
img_06350.jpg,0,0.3267,0
img_11725.jpg,1,0.855,1
img_01675.jpg,0,0.02795,0
img_13189.jpg,1,0.578,1
img_00662.jpg,0,0.0494,0
img_11398.jpg,1,0.5806,1
img_03078.jpg,0,0.0531,0
img_08570.jpg,0,0.07806,0
img_13136.jpg,1,0.2338,0
img_04588.jpg,0,0.03085,0
img_08333.jpg,0,0.05997,0
img_12988.jpg,1,0.3066,0
img_08517.jpg,0,0.0891,0
img_10464.jpg,0,0.1376,0
img_05242.jpg,0,0.126,0
img_03504.jpg,0,0.03217,0
img_08757.jpg,0,0.112,0
img_01038.jpg,0,0.09076,0
img_07541.jpg,0,0.0689,0
img_03828.jpg,0,0.0749,0
img_13120.jpg,1,0.644,1
img_10695.jpg,0,0.05283,0
img_06111.jpg,0,0.1633,0
img_00476.jpg,0,0.08435,0
img_12777.jpg,1,0.89,1
img_09022.jpg,0,0.0485,0
img_08572.jpg,0,0.10895,0
img_00879.jpg,0,0.05252,0
img_05141.jpg,0,0.1382,0
img_06193.jpg,0,0.0804,0
img_04336.jpg,0,0.04443,0
img_10814.jpg,1,0.02887,0
img_06663.jpg,0,0.07697,0
img_08721.jpg,0,0.06573,0
img_00194.jpg,0,0.06464,0
img_11113.jpg,1,0.6094,1
img_00361.jpg,0,0.0661,0
img_11742.jpg,1,0.8145,1
img_06473.jpg,0,0.863,1
img_05409.jpg,0,0.03775,0
img_01413.jpg,0,0.04453,0
img_00771.jpg,0,0.02753,0
img_04687.jpg,0,0.02802,0
img_02717.jpg,0,0.0441,0
img_08402.jpg,0,0.06995,0
img_09014.jpg,0,0.09503,0
img_04702.jpg,0,0.0463,0
img_07795.jpg,0,0.0662,0
img_06236.jpg,0,0.06854,0
img_09193.jpg,0,0.04913,0
img_00327.jpg,0,0.02737,0
img_10254.jpg,0,0.1859,0
img_06366.jpg,0,0.0933,0
img_01281.jpg,0,0.1242,0
img_07539.jpg,0,0.3354,0
img_12351.jpg,1,0.8555,1
img_02798.jpg,0,0.06244,0
img_01122.jpg,0,0.05878,0
img_09339.jpg,0,0.2106,0
img_00780.jpg,0,0.0942,0
img_03275.jpg,0,0.04486,0
img_07912.jpg,0,0.494,1
img_12401.jpg,1,0.805,1
img_01528.jpg,0,0.045,0
img_10120.jpg,0,0.07043,0
img_03369.jpg,0,0.1693,0
img_11775.jpg,1,0.3735,0
img_10894.jpg,1,0.04337,0
img_09343.jpg,0,0.04123,0
img_04728.jpg,0,0.0763,0
img_11749.jpg,1,0.159,0
img_09390.jpg,0,0.04385,0
img_09622.jpg,0,0.0603,0
img_05151.jpg,0,0.12317,0
img_07745.jpg,0,0.03683,0
img_06401.jpg,0,0.02733,0
img_01607.jpg,0,0.04272,0
img_09801.jpg,0,0.127,0
img_03897.jpg,0,0.02141,0
img_03430.jpg,0,0.07056,0
img_05384.jpg,0,0.11755,0
img_05560.jpg,0,0.0441,0
img_03688.jpg,0,0.0376,0
img_08239.jpg,0,0.06476,0
img_01269.jpg,0,0.02753,0
img_10138.jpg,0,0.0792,0
img_06407.jpg,0,0.7827,1
img_02224.jpg,0,0.0548,0
img_00505.jpg,0,0.0395,0
img_02158.jpg,0,0.06085,0
img_05146.jpg,0,0.06143,0
img_12764.jpg,1,0.769,1
img_09964.jpg,0,0.04596,0
img_03520.jpg,0,0.05823,0
img_01572.jpg,0,0.0677,0
img_01773.jpg,0,0.0505,0
img_10729.jpg,0,0.511,1
img_06302.jpg,0,0.04147,0
img_02839.jpg,0,0.5264,1
img_12433.jpg,1,0.654,1
img_12345.jpg,1,0.629,1
img_11610.jpg,1,0.8125,1
img_10064.jpg,0,0.03424,0
img_00243.jpg,0,0.1401,0
img_05165.jpg,0,0.05252,0
img_05554.jpg,0,0.0643,0
img_02939.jpg,0,0.0925,0
img_03815.jpg,0,0.0763,0
img_11815.jpg,1,0.858,1
img_02609.jpg,0,0.0656,0
img_01658.jpg,0,0.0537,0
img_06233.jpg,0,0.03397,0
img_12841.jpg,1,0.5923,1
