filename,label,pred_prob,pred_label
img_02277.jpg,0,0.1453,0
img_07780.jpg,0,0.0753,0
img_02381.jpg,0,0.0887,0
img_13579.jpg,1,0.887,1
img_08335.jpg,0,0.1681,0
img_04123.jpg,0,0.05194,0
img_10480.jpg,0,0.10394,0
img_04984.jpg,0,0.07367,0
img_13609.jpg,1,0.9204,1
img_04887.jpg,0,0.2402,0
img_02843.jpg,0,0.07227,0
img_05019.jpg,0,0.2273,0
img_10341.jpg,0,0.04578,0
img_06776.jpg,0,0.1011,0
img_00234.jpg,0,0.3127,0
img_04602.jpg,0,0.129,0
img_13244.jpg,1,0.88,1
img_11501.jpg,1,0.324,0
img_03119.jpg,0,0.113,0
img_07890.jpg,0,0.3882,0
img_12192.jpg,1,0.5347,1
img_08730.jpg,0,0.041,0
img_13237.jpg,1,0.4514,0
img_11260.jpg,1,0.864,1
img_11195.jpg,1,0.865,1
img_12542.jpg,1,0.8584,1
img_11240.jpg,1,0.781,1
img_11817.jpg,1,0.895,1
img_04383.jpg,0,0.1494,0
img_03705.jpg,0,0.086,0
img_03406.jpg,0,0.347,0
img_05297.jpg,0,0.6406,1
img_02790.jpg,0,0.147,0
img_10256.jpg,0,0.7847,1
img_12914.jpg,1,0.9185,1
img_05875.jpg,0,0.16,0
img_05354.jpg,0,0.1594,0
img_10087.jpg,0,0.3696,0
img_12197.jpg,1,0.951,1
img_00348.jpg,0,0.3057,0
img_08726.jpg,0,0.04596,0
img_00908.jpg,0,0.67,1
img_07020.jpg,0,0.11475,0
img_03664.jpg,0,0.1225,0
img_11542.jpg,1,0.821,1
img_08043.jpg,0,0.1909,0
img_05272.jpg,0,0.09283,0
img_09444.jpg,0,0.1184,0
img_05958.jpg,0,0.0537,0
img_09884.jpg,0,0.0662,0
img_10056.jpg,0,0.0831,0
img_00961.jpg,0,0.3474,0
img_10624.jpg,0,0.164,0
img_05652.jpg,0,0.0543,0
img_06115.jpg,0,0.05814,0
img_08494.jpg,0,0.11145,0
img_01598.jpg,0,0.634,1
img_13339.jpg,1,0.752,1
img_12907.jpg,1,0.8296,1
img_10379.jpg,0,0.05243,0
img_08270.jpg,0,0.0343,0
img_01006.jpg,0,0.819,1
img_12944.jpg,1,0.858,1
img_13038.jpg,1,0.895,1
img_11473.jpg,1,0.895,1
img_01921.jpg,0,0.10156,0
img_04239.jpg,0,0.0854,0
img_10514.jpg,0,0.3376,0
img_09913.jpg,0,0.2026,0
img_06535.jpg,0,0.0854,0
img_01306.jpg,0,0.0873,0
img_12817.jpg,1,0.93,1
img_11029.jpg,1,0.8955,1
img_06487.jpg,0,0.861,1
img_09469.jpg,0,0.04138,0
img_02101.jpg,0,0.2161,0
img_10356.jpg,0,0.1292,0
img_09592.jpg,0,0.12146,0
img_05494.jpg,0,0.1525,0
img_05938.jpg,0,0.1411,0
img_13432.jpg,1,0.9146,1
img_07950.jpg,0,0.171,0
img_10790.jpg,1,0.8345,1
img_05405.jpg,0,0.1707,0
img_05615.jpg,0,0.1726,0
img_08009.jpg,0,0.09534,0
img_12409.jpg,1,0.7007,1
img_13484.jpg,1,0.9346,1
img_06292.jpg,0,0.5244,1
img_00479.jpg,0,0.1318,0
img_03876.jpg,0,0.119,0
img_07199.jpg,0,0.03607,0
img_05636.jpg,0,0.2974,0
img_00253.jpg,0,0.06064,0
img_01397.jpg,0,0.10376,0
img_10006.jpg,0,0.1009,0
img_10670.jpg,0,0.215,0
img_08422.jpg,0,0.08124,0
img_02765.jpg,0,0.07196,0
img_01156.jpg,0,0.128,0
img_00122.jpg,0,0.07263,0
img_02281.jpg,0,0.051,0
img_01096.jpg,0,0.538,1
img_03196.jpg,0,0.1174,0
img_00379.jpg,0,0.0602,0
img_13051.jpg,1,0.878,1
img_03842.jpg,0,0.224,0
img_12895.jpg,1,0.7334,1
img_07488.jpg,0,0.279,0
img_00734.jpg,0,0.1583,0
img_12004.jpg,1,0.9204,1
img_06829.jpg,0,0.122,0
img_04624.jpg,0,0.0873,0
img_08844.jpg,0,0.04025,0
img_05683.jpg,0,0.7056,1
img_08258.jpg,0,0.902,1
img_06544.jpg,0,0.361,0
img_06930.jpg,0,0.10486,0
img_01348.jpg,0,0.2732,0
img_06316.jpg,0,0.11145,0
img_03857.jpg,0,0.15,0
img_13254.jpg,1,0.439,0
img_04412.jpg,0,0.07434,0
img_12767.jpg,1,0.871,1
img_04731.jpg,0,0.1327,0
img_06146.jpg,0,0.0613,0
img_12155.jpg,1,0.1036,0
img_07309.jpg,0,0.218,0
img_12105.jpg,1,0.8228,1
img_01120.jpg,0,0.1305,0
img_08092.jpg,0,0.126,0
img_04120.jpg,0,0.293,0
img_13449.jpg,1,0.9214,1
img_00186.jpg,0,0.318,0
img_02557.jpg,0,0.1384,0
img_06590.jpg,0,0.2556,0
img_02524.jpg,0,0.04492,0
img_05682.jpg,0,0.0825,0
img_11134.jpg,1,0.958,1
img_08511.jpg,0,0.0763,0
img_07866.jpg,0,0.1366,0
img_09408.jpg,0,0.1342,0
img_03908.jpg,0,0.3933,0
img_02688.jpg,0,0.1475,0
img_03860.jpg,0,0.2114,0
img_08826.jpg,0,0.05127,0
img_06441.jpg,0,0.5435,1
img_13235.jpg,1,0.343,0
img_12783.jpg,1,0.4666,0
img_10275.jpg,0,0.06232,0
img_13462.jpg,1,0.9453,1
img_02174.jpg,0,0.127,0
img_07114.jpg,0,0.1833,0
img_02920.jpg,0,0.045,0
img_06373.jpg,0,0.2252,0
img_07041.jpg,0,0.115,0
img_06089.jpg,0,0.3245,0
img_08212.jpg,0,0.04663,0
img_00309.jpg,0,0.0821,0
img_00251.jpg,0,0.1719,0
img_09646.jpg,0,0.03616,0
img_09224.jpg,0,0.2695,0
img_05965.jpg,0,0.11163,0
img_01346.jpg,0,0.334,0
img_00238.jpg,0,0.2913,0
img_03287.jpg,0,0.1364,0
img_06680.jpg,0,0.4255,0
img_03013.jpg,0,0.11145,0
img_04124.jpg,0,0.066,0
img_05329.jpg,0,0.2139,0
img_07258.jpg,0,0.1514,0
img_03236.jpg,0,0.1464,0
img_04589.jpg,0,0.3613,0
img_09948.jpg,0,0.0549,0
img_00361.jpg,0,0.05145,0
img_11181.jpg,1,0.905,1
img_05407.jpg,0,0.3174,0
img_00751.jpg,0,0.2042,0
img_06021.jpg,0,0.1582,0
img_10203.jpg,0,0.1589,0
img_08724.jpg,0,0.10614,0
img_09331.jpg,0,0.233,0
img_06012.jpg,0,0.328,0
img_08920.jpg,0,0.399,0
img_04101.jpg,0,0.22,0
img_03977.jpg,0,0.06903,0
img_12359.jpg,1,0.7046,1
img_04157.jpg,0,0.03595,0
img_05693.jpg,0,0.094,0
img_10978.jpg,1,0.6655,1
img_05171.jpg,0,0.1404,0
img_02363.jpg,0,0.1438,0
img_01124.jpg,0,0.093,0
img_09717.jpg,0,0.0788,0
img_02989.jpg,0,0.10156,0
img_11184.jpg,1,0.7363,1
img_01840.jpg,0,0.1144,0
img_00431.jpg,0,0.088,0
img_01699.jpg,0,0.1979,0
img_09454.jpg,0,0.1514,0
img_01071.jpg,0,0.0771,0
img_11148.jpg,1,0.464,0
img_03683.jpg,0,0.09845,0
img_07237.jpg,0,0.11127,0
img_05647.jpg,0,0.09686,0
img_11291.jpg,1,0.6626,1
img_09679.jpg,0,0.0827,0
img_01859.jpg,0,0.243,0
img_11401.jpg,1,0.9233,1
img_01617.jpg,0,0.06256,0
img_07976.jpg,0,0.4268,0
img_13117.jpg,1,0.891,1
img_09243.jpg,0,0.0621,0
img_11138.jpg,1,0.5186,1
img_11931.jpg,1,0.9097,1
img_01002.jpg,0,0.0876,0
img_00140.jpg,0,0.3042,0
img_11564.jpg,1,0.769,1
img_07415.jpg,0,0.0506,0
img_07563.jpg,0,0.0771,0
img_05994.jpg,0,0.2048,0
img_02629.jpg,0,0.1381,0
img_12865.jpg,1,0.737,1
img_06965.jpg,0,0.325,0
img_07478.jpg,0,0.05014,0
img_09054.jpg,0,0.0827,0
img_04026.jpg,0,0.1284,0
img_10338.jpg,0,0.11633,0
img_10395.jpg,0,0.4553,0
img_03766.jpg,0,0.12115,0
img_10473.jpg,0,0.4202,0
img_01234.jpg,0,0.0939,0
img_00458.jpg,0,0.08405,0
img_04803.jpg,0,0.08527,0
img_10601.jpg,0,0.3164,0
img_12671.jpg,1,0.8853,1
img_04964.jpg,0,0.2051,0
img_05956.jpg,0,0.06757,0
img_07457.jpg,0,0.1615,0
img_10281.jpg,0,0.1504,0
img_10365.jpg,0,0.096,0
img_11639.jpg,1,0.819,1
img_05815.jpg,0,0.1261,0
img_11658.jpg,1,0.866,1
img_12885.jpg,1,0.0909,0
img_04664.jpg,0,0.08435,0
img_01262.jpg,0,0.03108,0
img_10482.jpg,0,0.07806,0
img_10640.jpg,0,0.636,1
img_09642.jpg,0,0.2302,0
img_12961.jpg,1,0.8027,1
img_07253.jpg,0,0.1659,0
img_10918.jpg,1,0.5244,1
img_03598.jpg,0,0.0763,0
img_12142.jpg,1,0.8594,1
img_02891.jpg,0,0.0967,0
img_03917.jpg,0,0.05612,0
img_10761.jpg,0,0.0649,0
img_08375.jpg,0,0.267,0
img_06879.jpg,0,0.0745,0
img_08388.jpg,0,0.1388,0
img_07798.jpg,0,0.1549,0
img_05929.jpg,0,0.4998,0
img_00791.jpg,0,0.0993,0
img_11717.jpg,1,0.2886,0
img_00898.jpg,0,0.2786,0
img_11502.jpg,1,0.838,1
img_09117.jpg,0,0.1317,0
img_10598.jpg,0,0.0997,0
img_04275.jpg,0,0.2194,0
img_03663.jpg,0,0.07556,0
img_11077.jpg,1,0.8823,1
img_01614.jpg,0,0.0354,0
img_04793.jpg,0,0.2037,0
img_11569.jpg,1,0.6523,1
img_10291.jpg,0,0.04016,0
img_01037.jpg,0,0.121,0
img_12016.jpg,1,0.2993,0
img_00640.jpg,0,0.1409,0
img_06244.jpg,0,0.0997,0
img_09580.jpg,0,0.1641,0
img_12363.jpg,1,0.7485,1
img_11966.jpg,1,0.629,1
img_12758.jpg,1,0.153,0
img_04611.jpg,0,0.1715,0
img_04699.jpg,0,0.674,1
img_02153.jpg,0,0.287,0
img_00953.jpg,0,0.1534,0
img_09383.jpg,0,0.1378,0
img_02341.jpg,0,0.1948,0
img_05254.jpg,0,0.2028,0
img_04780.jpg,0,0.07825,0
img_05322.jpg,0,0.1394,0
img_12052.jpg,1,0.645,1
img_02658.jpg,0,0.0184,0
img_03646.jpg,0,0.086,0
img_05172.jpg,0,0.08136,0
img_11793.jpg,1,0.3093,0
img_05065.jpg,0,0.07196,0
img_04614.jpg,0,0.10376,0
img_09635.jpg,0,0.1036,0
img_07782.jpg,0,0.07904,0
img_05236.jpg,0,0.1411,0
img_10653.jpg,0,0.2524,0
img_00115.jpg,0,0.185,0
img_04639.jpg,0,0.0786,0
img_05293.jpg,0,0.3025,0
img_06445.jpg,0,0.1184,0
img_03648.jpg,0,0.04132,0
img_02309.jpg,0,0.0974,0
img_00525.jpg,0,0.1785,0
img_03695.jpg,0,0.09656,0
img_08145.jpg,0,0.0631,0
img_10560.jpg,0,0.0805,0
img_09996.jpg,0,0.6685,1
img_06142.jpg,0,0.10266,0
img_05315.jpg,0,0.1326,0
img_07650.jpg,0,0.07544,0
img_03793.jpg,0,0.075,0
img_10456.jpg,0,0.1403,0
img_12624.jpg,1,0.762,1
img_12736.jpg,1,0.9556,1
img_03529.jpg,0,0.1257,0
img_00229.jpg,0,0.1481,0
img_05741.jpg,0,0.331,0
img_03269.jpg,0,0.426,0
img_03388.jpg,0,0.2551,0
img_11681.jpg,1,0.829,1
img_00223.jpg,0,0.1254,0
img_11089.jpg,1,0.46,0
img_02942.jpg,0,0.1711,0
img_04156.jpg,0,0.2874,0
img_05066.jpg,0,0.556,1
img_05498.jpg,0,0.1471,0
img_00583.jpg,0,0.2006,0
img_01519.jpg,0,0.0451,0
img_03016.jpg,0,0.1515,0
img_05515.jpg,0,0.2069,0
img_00496.jpg,0,0.0862,0
img_08027.jpg,0,0.1898,0
img_06721.jpg,0,0.11694,0
img_09920.jpg,0,0.1288,0
img_10219.jpg,0,0.09235,0
img_01355.jpg,0,0.11536,0
img_03166.jpg,0,0.6934,1
img_04623.jpg,0,0.0862,0
img_08047.jpg,0,0.122,0
img_08923.jpg,0,0.1631,0
img_08849.jpg,0,0.04053,0
img_07385.jpg,0,0.2761,0
img_01893.jpg,0,0.1362,0
img_06877.jpg,0,0.1045,0
img_07349.jpg,0,0.3928,0
img_02692.jpg,0,0.1674,0
img_05848.jpg,0,0.13,0
img_13421.jpg,1,0.88,1
img_08754.jpg,0,0.1375,0
img_04735.jpg,0,0.3018,0
img_05759.jpg,0,0.869,1
img_06928.jpg,0,0.1638,0
img_07144.jpg,0,0.1327,0
img_02911.jpg,0,0.0869,0
img_05221.jpg,0,0.03354,0
img_02601.jpg,0,0.4731,0
img_05698.jpg,0,0.0891,0
img_07433.jpg,0,0.0995,0
img_05613.jpg,0,0.1829,0
img_07875.jpg,0,0.951,1
img_10515.jpg,0,0.0612,0
img_01190.jpg,0,0.1876,0
img_06433.jpg,0,0.1152,0
img_03396.jpg,0,0.2157,0
img_06278.jpg,0,0.1375,0
img_00280.jpg,0,0.1798,0
img_08930.jpg,0,0.13,0
img_01076.jpg,0,0.09845,0
img_05826.jpg,0,0.1254,0
img_07365.jpg,0,0.1548,0
img_11325.jpg,1,0.798,1
img_04442.jpg,0,0.05997,0
img_06056.jpg,0,0.1067,0
img_08109.jpg,0,0.1869,0
img_13482.jpg,1,0.891,1
img_05328.jpg,0,0.1,0
img_13141.jpg,1,0.681,1
img_11598.jpg,1,0.3135,0
img_06073.jpg,0,0.1103,0
img_02824.jpg,0,0.2485,0
img_11070.jpg,1,0.156,0
img_08768.jpg,0,0.0367,0
img_06262.jpg,0,0.0863,0
img_08345.jpg,0,0.1841,0
img_06177.jpg,0,0.181,0
img_08290.jpg,0,0.11395,0
img_03002.jpg,0,0.2954,0
img_08458.jpg,0,0.1382,0
img_06413.jpg,0,0.0979,0
img_11942.jpg,1,0.912,1
img_12667.jpg,1,0.4614,0
img_11876.jpg,1,0.511,1
img_03600.jpg,0,0.0848,0
img_02922.jpg,0,0.0749,0
img_02352.jpg,0,0.0578,0
img_01927.jpg,0,0.10504,0
img_08481.jpg,0,0.1498,0
img_01025.jpg,0,0.04654,0
img_01122.jpg,0,0.1906,0
img_08424.jpg,0,0.2434,0
img_04100.jpg,0,0.0468,0
img_07473.jpg,0,0.1105,0
img_11377.jpg,1,0.2086,0
img_05495.jpg,0,0.3489,0
img_13131.jpg,1,0.877,1
img_13174.jpg,1,0.817,1
img_03211.jpg,0,0.1646,0
img_05624.jpg,0,0.57,1
img_04375.jpg,0,0.0874,0
img_01143.jpg,0,0.06244,0
img_09564.jpg,0,0.3162,0
img_13003.jpg,1,0.8574,1
img_09159.jpg,0,0.2487,0
img_02595.jpg,0,0.233,0
img_02260.jpg,0,0.1333,0
img_10113.jpg,0,0.0831,0
img_12918.jpg,1,0.871,1
img_03382.jpg,0,0.1011,0
img_02285.jpg,0,0.1593,0
img_04218.jpg,0,0.0959,0
img_13453.jpg,1,0.9355,1
img_09167.jpg,0,0.3386,0
img_06752.jpg,0,0.0539,0
img_07925.jpg,0,0.108,0
img_11258.jpg,1,0.802,1
img_12664.jpg,1,0.1686,0
img_13098.jpg,1,0.776,1
img_11665.jpg,1,0.7744,1
img_02026.jpg,0,0.1007,0
img_11497.jpg,1,0.9194,1
img_09170.jpg,0,0.1041,0
img_04384.jpg,0,0.1188,0
img_05129.jpg,0,0.1034,0
img_10355.jpg,0,0.1499,0
img_02910.jpg,0,0.2615,0
img_04248.jpg,0,0.04987,0
img_12053.jpg,1,0.347,0
img_11974.jpg,1,0.844,1
img_09422.jpg,0,0.1188,0
img_07592.jpg,0,0.05234,0
img_02348.jpg,0,0.09515,0
img_11753.jpg,1,0.86,1
img_06509.jpg,0,0.1891,0
img_04620.jpg,0,0.2898,0
img_12812.jpg,1,0.9243,1
img_13404.jpg,1,0.8423,1
img_05521.jpg,0,0.0424,0
img_01833.jpg,0,0.4526,0
img_07756.jpg,0,0.3015,0
img_07206.jpg,0,0.3386,0
img_02961.jpg,0,0.2247,0
img_08870.jpg,0,0.3347,0
img_04170.jpg,0,0.1124,0
img_06147.jpg,0,0.0555,0
img_07636.jpg,0,0.0655,0
img_12784.jpg,1,0.899,1
img_11715.jpg,1,0.571,1
img_09298.jpg,0,0.1476,0
img_01236.jpg,0,0.03302,0
img_04249.jpg,0,0.01901,0
img_08448.jpg,0,0.2786,0
img_04246.jpg,0,0.05154,0
img_00395.jpg,0,0.2334,0
img_03990.jpg,0,0.1533,0
img_06274.jpg,0,0.0896,0
img_11146.jpg,1,0.7246,1
img_07597.jpg,0,0.2108,0
img_10617.jpg,0,0.1602,0
img_08304.jpg,0,0.11163,0
img_05711.jpg,0,0.219,0
img_13471.jpg,1,0.8994,1
img_03358.jpg,0,0.7383,1
img_12647.jpg,1,0.885,1
img_13542.jpg,1,0.893,1
img_11292.jpg,1,0.5254,1
img_12867.jpg,1,0.6567,1
img_06329.jpg,0,0.1186,0
img_08575.jpg,0,0.2568,0
img_00206.jpg,0,0.127,0
img_08525.jpg,0,0.1365,0
img_04463.jpg,0,0.07794,0
img_05752.jpg,0,0.1245,0
img_09753.jpg,0,0.1315,0
img_00370.jpg,0,0.0547,0
img_05822.jpg,0,0.0717,0
img_04784.jpg,0,0.2445,0
img_01781.jpg,0,0.1431,0
img_03997.jpg,0,0.0771,0
img_04690.jpg,0,0.1329,0
img_08493.jpg,0,0.167,0
img_01486.jpg,0,0.119,0
img_00121.jpg,0,0.3064,0
img_13084.jpg,1,0.9004,1
img_09288.jpg,0,0.1105,0
img_06015.jpg,0,0.0863,0
img_12100.jpg,1,0.901,1
img_08100.jpg,0,0.04794,0
img_03849.jpg,0,0.1292,0
img_06005.jpg,0,0.0964,0
img_07485.jpg,0,0.0991,0
img_01409.jpg,0,0.0904,0
img_03881.jpg,0,0.201,0
img_05573.jpg,0,0.1792,0
img_06496.jpg,0,0.1549,0
img_01222.jpg,0,0.2327,0
img_13575.jpg,1,0.9126,1
img_11538.jpg,1,0.871,1
img_01034.jpg,0,0.2189,0
img_09705.jpg,0,0.4797,0
img_08295.jpg,0,0.3213,0
img_03995.jpg,0,0.1486,0
img_04606.jpg,0,0.139,0
img_11500.jpg,1,0.866,1
img_00245.jpg,0,0.263,0
img_03417.jpg,0,0.1058,0
img_08827.jpg,0,0.04053,0
img_02642.jpg,0,0.02834,0
img_02580.jpg,0,0.11633,0
img_03081.jpg,0,0.0635,0
img_06664.jpg,0,0.5103,1
img_03290.jpg,0,0.09467,0
img_08001.jpg,0,0.0882,0
img_12133.jpg,1,0.8267,1
img_00600.jpg,0,0.07697,0
img_05884.jpg,0,0.819,1
img_03889.jpg,0,0.0535,0
img_05712.jpg,0,0.1976,0
img_10316.jpg,0,0.0862,0
img_04227.jpg,0,0.0575,0
img_05524.jpg,0,0.4543,0
img_09202.jpg,0,0.171,0
img_02771.jpg,0,0.04904,0
img_03321.jpg,0,0.04968,0
img_02092.jpg,0,0.2617,0
img_08505.jpg,0,0.1632,0
img_13200.jpg,1,0.7812,1
img_10889.jpg,1,0.9277,1
img_12431.jpg,1,0.7754,1
img_02305.jpg,0,0.2109,0
img_11115.jpg,1,0.0645,0
img_12247.jpg,1,0.8853,1
img_02930.jpg,0,0.07806,0
img_04278.jpg,0,0.628,1
img_04403.jpg,0,0.0772,0
img_01453.jpg,0,0.1267,0
img_05287.jpg,0,0.10156,0
img_00979.jpg,0,0.1512,0
img_10555.jpg,0,0.0741,0
img_00516.jpg,0,0.1005,0
img_05782.jpg,0,0.04053,0
img_10993.jpg,1,0.832,1
img_10459.jpg,0,0.096,0
img_07054.jpg,0,0.2285,0
img_07839.jpg,0,0.1412,0
img_05795.jpg,0,0.2168,0
img_04953.jpg,0,0.12445,0
img_07530.jpg,0,0.0818,0
img_11652.jpg,1,0.4563,0
img_05545.jpg,0,0.1934,0
img_01113.jpg,0,0.842,1
img_08275.jpg,0,0.1305,0
img_12716.jpg,1,0.8525,1
img_00507.jpg,0,0.156,0
img_13615.jpg,1,0.8926,1
img_01976.jpg,0,0.4958,0
img_09026.jpg,0,0.2542,0
img_08291.jpg,0,0.1476,0
img_01169.jpg,0,0.1627,0
img_08369.jpg,0,0.0979,0
img_04338.jpg,0,0.1396,0
img_03872.jpg,0,0.08405,0
img_06581.jpg,0,0.1387,0
img_10417.jpg,0,0.1339,0
img_00350.jpg,0,0.3284,0
img_04181.jpg,0,0.10266,0
img_06333.jpg,0,0.1598,0
img_10655.jpg,0,0.2162,0
img_03124.jpg,0,0.1737,0
img_03308.jpg,0,0.06476,0
img_11256.jpg,1,0.7124,1
img_13595.jpg,1,0.869,1
img_05160.jpg,0,0.404,0
img_08538.jpg,0,0.155,0
img_13157.jpg,1,0.2089,0
img_13108.jpg,1,0.4739,0
img_01463.jpg,0,0.1296,0
img_12987.jpg,1,0.548,1
img_03126.jpg,0,0.11816,0
img_02300.jpg,0,0.1249,0
img_08226.jpg,0,0.2554,0
img_05431.jpg,0,0.2148,0
img_06193.jpg,0,0.6562,1
img_03754.jpg,0,0.1803,0
img_01108.jpg,0,0.0896,0
img_01570.jpg,0,0.0761,0
img_12520.jpg,1,0.814,1
img_08450.jpg,0,0.1666,0
img_08499.jpg,0,0.2344,0
img_04090.jpg,0,0.1919,0
img_12741.jpg,1,0.8643,1
img_06293.jpg,0,0.1833,0
img_03744.jpg,0,0.139,0
img_12788.jpg,1,0.533,1
img_07734.jpg,0,0.1144,0
img_13176.jpg,1,0.8384,1
img_06261.jpg,0,0.0964,0
img_13652.jpg,1,0.931,1
img_13645.jpg,1,0.788,1
img_05489.jpg,0,0.1964,0
img_03871.jpg,0,0.1011,0
img_02254.jpg,0,0.0506,0
img_11094.jpg,1,0.5176,1
img_06583.jpg,0,0.2148,0
img_12612.jpg,1,0.1583,0
img_01989.jpg,0,0.06525,0
img_05415.jpg,0,0.11456,0
img_01270.jpg,0,0.0801,0
img_05435.jpg,0,0.04987,0
img_02672.jpg,0,0.1798,0
img_12160.jpg,1,0.439,0
img_04687.jpg,0,0.2256,0
img_11014.jpg,1,0.8613,1
img_12022.jpg,1,0.873,1
img_13509.jpg,1,0.9478,1
img_10197.jpg,0,0.179,0
img_02218.jpg,0,0.02237,0
img_08533.jpg,0,0.1084,0
img_06823.jpg,0,0.1398,0
img_00618.jpg,0,0.0906,0
img_04891.jpg,0,0.0891,0
img_09902.jpg,0,0.725,1
img_04701.jpg,0,0.4712,0
img_06078.jpg,0,0.2009,0
img_02782.jpg,0,0.10724,0
img_01719.jpg,0,0.1118,0
img_09702.jpg,0,0.07355,0
img_03238.jpg,0,0.1808,0
img_07768.jpg,0,0.1158,0
img_07970.jpg,0,0.2268,0
img_11236.jpg,1,0.733,1
img_01767.jpg,0,0.0263,0
img_01052.jpg,0,0.223,0
img_01032.jpg,0,0.1508,0
img_04171.jpg,0,0.1912,0
img_03805.jpg,0,0.709,1
img_08362.jpg,0,0.06335,0
img_07690.jpg,0,0.1152,0
img_01533.jpg,0,0.2556,0
img_09431.jpg,0,0.04715,0
img_00811.jpg,0,0.06152,0
img_03426.jpg,0,0.0378,0
img_04661.jpg,0,0.0887,0
img_04694.jpg,0,0.1069,0
img_06773.jpg,0,0.07056,0
img_09265.jpg,0,0.4404,0
img_07133.jpg,0,0.0763,0
img_12302.jpg,1,0.6846,1
img_02292.jpg,0,0.1566,0
img_00221.jpg,0,0.1759,0
img_00317.jpg,0,0.0369,0
img_00523.jpg,0,0.1122,0
img_07263.jpg,0,0.2448,0
img_05699.jpg,0,0.03656,0
img_03682.jpg,0,0.1622,0
img_05757.jpg,0,0.2239,0
img_02433.jpg,0,0.0788,0
img_13584.jpg,1,0.908,1
img_09438.jpg,0,0.4158,0
img_03822.jpg,0,0.0636,0
img_10172.jpg,0,0.0955,0
img_12919.jpg,1,0.528,1
img_12415.jpg,1,0.84,1
img_08857.jpg,0,0.0724,0
img_12893.jpg,1,0.7124,1
img_07466.jpg,0,0.06042,0
img_01800.jpg,0,0.04395,0
img_00701.jpg,0,0.11694,0
img_09724.jpg,0,0.04648,0
img_08862.jpg,0,0.0821,0
img_02122.jpg,0,0.04346,0
img_01591.jpg,0,0.1603,0
img_06378.jpg,0,0.03833,0
img_00800.jpg,0,0.1412,0
img_12089.jpg,1,0.1775,0
img_10487.jpg,0,0.6084,1
img_05821.jpg,0,0.1021,0
img_05684.jpg,0,0.1829,0
img_05715.jpg,0,0.0591,0
img_00741.jpg,0,0.2942,0
img_11439.jpg,1,0.6357,1
img_03919.jpg,0,0.2654,0
img_11888.jpg,1,0.6333,1
img_11366.jpg,1,0.905,1
img_04137.jpg,0,0.06305,0
img_01633.jpg,0,0.2434,0
img_07413.jpg,0,0.1643,0
img_11338.jpg,1,0.693,1
img_02822.jpg,0,0.1738,0
img_01941.jpg,0,0.03854,0
img_11635.jpg,1,0.4114,0
img_13281.jpg,1,0.889,1
img_05567.jpg,0,0.2522,0
img_03610.jpg,0,0.06915,0
img_10994.jpg,1,0.789,1
img_01171.jpg,0,0.0629,0
img_01372.jpg,0,0.11816,0
img_08484.jpg,0,0.1434,0
img_08141.jpg,0,0.32,0
img_04702.jpg,0,0.329,0
img_05311.jpg,0,0.1603,0
img_12711.jpg,1,0.8623,1
img_10152.jpg,0,0.0879,0
img_05340.jpg,0,0.1794,0
img_13637.jpg,1,0.8037,1
img_08409.jpg,0,0.0824,0
img_07470.jpg,0,0.1697,0
img_00222.jpg,0,0.1287,0
img_04000.jpg,0,0.04654,0
img_11535.jpg,1,0.908,1
img_04102.jpg,0,0.06396,0
img_12622.jpg,1,0.4333,0
img_05525.jpg,0,0.747,1
img_00637.jpg,0,0.1548,0
img_11092.jpg,1,0.849,1
img_11073.jpg,1,0.779,1
img_08577.jpg,0,0.1652,0
img_03814.jpg,0,0.3452,0
img_07183.jpg,0,0.0661,0
img_07210.jpg,0,0.2605,0
img_10229.jpg,0,0.204,0
img_08743.jpg,0,0.2524,0
img_10984.jpg,1,0.732,1
img_05040.jpg,0,0.113,0
img_11719.jpg,1,0.8887,1
img_11058.jpg,1,0.935,1
img_01449.jpg,0,0.2145,0
img_00315.jpg,0,0.1464,0
img_03828.jpg,0,0.2595,0
img_02450.jpg,0,0.0469,0
img_07143.jpg,0,0.12,0
img_03026.jpg,0,0.0865,0
img_07378.jpg,0,0.7964,1
img_10697.jpg,0,0.483,0
img_03266.jpg,0,0.3198,0
img_07593.jpg,0,0.1708,0
img_10320.jpg,0,0.155,0
img_03604.jpg,0,0.03662,0
img_00970.jpg,0,0.1178,0
img_08130.jpg,0,0.275,0
img_01895.jpg,0,0.174,0
img_00928.jpg,0,0.0882,0
img_00862.jpg,0,0.1321,0
img_03019.jpg,0,0.15,0
img_09961.jpg,0,0.698,1
img_12676.jpg,1,0.5825,1
img_13423.jpg,1,0.9565,1
img_01072.jpg,0,0.2173,0
img_10872.jpg,1,0.8906,1
img_13263.jpg,1,0.7896,1
img_03783.jpg,0,0.1292,0
img_08639.jpg,0,0.122,0
img_05091.jpg,0,0.3115,0
img_10753.jpg,0,0.2274,0
img_01674.jpg,0,0.0893,0
img_04886.jpg,0,0.3564,0
img_12440.jpg,1,0.819,1
img_04788.jpg,0,0.1312,0
img_08070.jpg,0,0.1406,0
img_00848.jpg,0,0.7183,1
img_07967.jpg,0,0.16,0
img_04543.jpg,0,0.3848,0
img_09286.jpg,0,0.10596,0
img_01726.jpg,0,0.633,1
img_05507.jpg,0,0.0778,0
img_10805.jpg,1,0.5796,1
img_07691.jpg,0,0.4905,0
img_09675.jpg,0,0.0745,0
img_12497.jpg,1,0.86,1
