filename,label,pred_prob,pred_label
img_10905.jpg,1,0.8257,1
img_00011.jpg,0,0.1892,0
img_04852.jpg,0,0.3142,0
img_00271.jpg,0,0.8125,1
img_05935.jpg,0,0.02838,0
img_13354.jpg,1,0.4827,0
img_00356.jpg,0,0.12494,0
img_06307.jpg,0,0.09155,0
img_08723.jpg,0,0.1498,0
img_01439.jpg,0,0.4263,0
img_05805.jpg,0,0.3513,0
img_09731.jpg,0,0.05737,0
img_13164.jpg,1,0.5815,1
img_01925.jpg,0,0.06198,0
img_05095.jpg,0,0.1562,0
img_13479.jpg,1,0.909,1
img_03782.jpg,0,0.3433,0
img_09365.jpg,0,0.1178,0
img_03154.jpg,0,0.208,0
img_01358.jpg,0,0.1043,0
img_00721.jpg,0,0.3335,0
img_00279.jpg,0,0.12103,0
img_06350.jpg,0,0.1948,0
img_02869.jpg,0,0.0927,0
img_06851.jpg,0,0.1197,0
img_06885.jpg,0,0.1425,0
img_10247.jpg,0,0.1178,0
img_02200.jpg,0,0.2125,0
img_11965.jpg,1,0.703,1
img_05895.jpg,0,0.2372,0
img_03044.jpg,0,0.1711,0
img_11886.jpg,1,0.3962,0
img_09858.jpg,0,0.551,1
img_00033.jpg,0,0.1021,0
img_11075.jpg,1,0.415,0
img_12904.jpg,1,0.865,1
img_03905.jpg,0,0.06995,0
img_04677.jpg,0,0.138,0
img_03405.jpg,0,0.3306,0
img_03885.jpg,0,0.0972,0
img_11151.jpg,1,0.4653,0
img_01745.jpg,0,0.1735,0
img_03131.jpg,0,0.0774,0
img_08347.jpg,0,0.0741,0
img_13310.jpg,1,0.4426,0
img_07300.jpg,0,0.05823,0
img_11695.jpg,1,0.769,1
img_06311.jpg,0,0.0763,0
img_10657.jpg,0,0.0942,0
img_10558.jpg,0,0.2617,0
img_12110.jpg,1,0.737,1
img_08105.jpg,0,0.0694,0
img_06712.jpg,0,0.0695,0
img_12658.jpg,1,0.8574,1
img_04475.jpg,0,0.2156,0
img_07847.jpg,0,0.2705,0
img_11252.jpg,1,0.1407,0
img_01509.jpg,0,0.0937,0
img_12496.jpg,1,0.839,1
img_08582.jpg,0,0.08093,0
img_10293.jpg,0,0.2637,0
img_11185.jpg,1,0.8735,1
img_00204.jpg,0,0.151,0
img_12472.jpg,1,0.765,1
img_11423.jpg,1,0.9043,1
img_07461.jpg,0,0.08154,0
img_02162.jpg,0,0.2542,0
img_10002.jpg,0,0.2208,0
img_00859.jpg,0,0.5034,1
img_04127.jpg,0,0.463,0
img_13189.jpg,1,0.337,0
img_01622.jpg,0,0.0887,0
img_09732.jpg,0,0.298,0
img_01422.jpg,0,0.3586,0
img_00798.jpg,0,0.0967,0
img_08216.jpg,0,0.2012,0
img_13516.jpg,1,0.8823,1
img_09005.jpg,0,0.09436,0
img_03551.jpg,0,0.1261,0
img_08579.jpg,0,0.2451,0
img_09582.jpg,0,0.1683,0
img_12195.jpg,1,0.7393,1
img_10995.jpg,1,0.9263,1
img_12243.jpg,1,0.8613,1
img_04914.jpg,0,0.2527,0
img_01515.jpg,0,0.065,0
img_11215.jpg,1,0.555,1
img_04191.jpg,0,0.10596,0
img_07822.jpg,0,0.08344,0
img_07079.jpg,0,0.0601,0
img_03438.jpg,0,0.0628,0
img_01333.jpg,0,0.3755,0
img_06536.jpg,0,0.1316,0
img_12193.jpg,1,0.8584,1
img_11241.jpg,1,0.701,1
img_07862.jpg,0,0.465,0
img_07025.jpg,0,0.11554,0
img_00726.jpg,0,0.1716,0
img_10542.jpg,0,0.3586,0
img_04751.jpg,0,0.2109,0
img_12611.jpg,1,0.5664,1
img_10836.jpg,1,0.429,0
img_09839.jpg,0,0.1982,0
img_10529.jpg,0,0.3381,0
img_06495.jpg,0,0.625,1
img_09701.jpg,0,0.4873,0
img_12117.jpg,1,0.8076,1
img_13169.jpg,1,0.9263,1
img_08614.jpg,0,0.08496,0
img_08760.jpg,0,0.351,0
img_04150.jpg,0,0.2974,0
img_01419.jpg,0,0.1927,0
img_05163.jpg,0,0.274,0
img_13398.jpg,1,0.8755,1
img_02647.jpg,0,0.0818,0
img_07446.jpg,0,0.1126,0
img_06497.jpg,0,0.09155,0
img_06051.jpg,0,0.0601,0
img_02190.jpg,0,0.1583,0
img_11446.jpg,1,0.6484,1
img_10966.jpg,1,0.595,1
img_04901.jpg,0,0.3923,0
img_08405.jpg,0,0.1021,0
img_00107.jpg,0,0.1065,0
img_05931.jpg,0,0.2444,0
img_03943.jpg,0,0.1065,0
img_10504.jpg,0,0.3835,0
img_11249.jpg,1,0.4744,0
img_03897.jpg,0,0.1471,0
img_04077.jpg,0,0.0365,0
img_11805.jpg,1,0.279,0
img_11979.jpg,1,0.8657,1
img_12379.jpg,1,0.742,1
img_01506.jpg,0,0.0903,0
img_03612.jpg,0,0.1178,0
img_04092.jpg,0,0.329,0
img_13163.jpg,1,0.38,0
img_10777.jpg,0,0.2145,0
img_07553.jpg,0,0.1876,0
img_09821.jpg,0,0.1315,0
img_02334.jpg,0,0.1472,0
img_09993.jpg,0,0.2334,0
img_10594.jpg,0,0.0959,0
img_11870.jpg,1,0.7754,1
img_09241.jpg,0,0.1373,0
img_11447.jpg,1,0.676,1
img_07600.jpg,0,0.0788,0
img_05899.jpg,0,0.06198,0
img_04109.jpg,0,0.2717,0
img_05852.jpg,0,0.06915,0
img_03556.jpg,0,0.2852,0
img_12509.jpg,1,0.5186,1
img_07432.jpg,0,0.09827,0
img_01398.jpg,0,0.3586,0
img_07885.jpg,0,0.103,0
img_08455.jpg,0,0.04977,0
img_03205.jpg,0,0.2089,0
img_03606.jpg,0,0.051,0
img_11752.jpg,1,0.88,1
img_03110.jpg,0,0.1023,0
img_11145.jpg,1,0.7783,1
img_08951.jpg,0,0.08386,0
img_10980.jpg,1,0.734,1
img_02903.jpg,0,0.09186,0
img_12524.jpg,1,0.708,1
img_02136.jpg,0,0.0942,0
img_04924.jpg,0,0.03085,0
img_00327.jpg,0,0.10394,0
img_00081.jpg,0,0.1306,0
img_04002.jpg,0,0.3057,0
img_03339.jpg,0,0.1842,0
img_02779.jpg,0,0.0494,0
img_11368.jpg,1,0.906,1
img_00703.jpg,0,0.05573,0
img_09919.jpg,0,0.1293,0
img_04360.jpg,0,0.07275,0
img_10823.jpg,1,0.958,1
img_00176.jpg,0,0.3381,0
img_06753.jpg,0,0.3809,0
img_02109.jpg,0,0.11066,0
img_06203.jpg,0,0.2747,0
img_09043.jpg,0,0.1343,0
img_08225.jpg,0,0.0601,0
img_08576.jpg,0,0.1935,0
img_13195.jpg,1,0.772,1
img_07779.jpg,0,0.07947,0
img_05951.jpg,0,0.3716,0
img_10521.jpg,0,0.09705,0
img_04008.jpg,0,0.0772,0
img_12466.jpg,1,0.8438,1
img_10559.jpg,0,0.1103,0
img_12495.jpg,1,0.8237,1
img_04801.jpg,0,0.2103,0
img_07303.jpg,0,0.3997,0
img_08805.jpg,0,0.122,0
img_05653.jpg,0,0.135,0
img_13129.jpg,1,0.6255,1
img_03273.jpg,0,0.1619,0
img_12840.jpg,1,0.3564,0
img_03488.jpg,0,0.1758,0
img_12752.jpg,1,0.2666,0
img_02630.jpg,0,0.3735,0
img_01026.jpg,0,0.1692,0
img_08279.jpg,0,0.1128,0
img_04582.jpg,0,0.1683,0
img_02229.jpg,0,0.08124,0
img_09587.jpg,0,0.0592,0
img_13664.jpg,1,0.9287,1
img_11685.jpg,1,0.5146,1
img_07147.jpg,0,0.1876,0
img_06811.jpg,0,0.1918,0
img_04329.jpg,0,0.04224,0
img_04706.jpg,0,0.1486,0
img_00790.jpg,0,0.3254,0
img_09572.jpg,0,0.088,0
img_02378.jpg,0,0.05865,0
img_06200.jpg,0,0.6055,1
img_05447.jpg,0,0.0895,0
img_04707.jpg,0,0.2517,0
img_08966.jpg,0,0.0862,0
img_06214.jpg,0,0.02606,0
img_12432.jpg,1,0.717,1
img_06031.jpg,0,0.1647,0
img_10070.jpg,0,0.2913,0
img_06632.jpg,0,0.2646,0
img_00325.jpg,0,0.09894,0
img_06282.jpg,0,0.1043,0
img_04149.jpg,0,0.2415,0
img_09358.jpg,0,0.2358,0
img_08415.jpg,0,0.07434,0
img_12407.jpg,1,0.7993,1
img_00064.jpg,0,0.313,0
img_13374.jpg,1,0.9033,1
img_05534.jpg,0,0.1715,0
img_11419.jpg,1,0.902,1
img_02145.jpg,0,0.11615,0
img_12891.jpg,1,0.8516,1
img_02522.jpg,0,0.1704,0
img_01609.jpg,0,0.1486,0
img_04594.jpg,0,0.2063,0
img_06538.jpg,0,0.1265,0
img_12571.jpg,1,0.8184,1
img_05165.jpg,0,0.0698,0
img_06108.jpg,0,0.1078,0
img_13666.jpg,1,0.931,1
img_07250.jpg,0,0.2035,0
img_02520.jpg,0,0.1166,0
img_10080.jpg,0,0.266,0
img_13683.jpg,1,0.8896,1
img_06546.jpg,0,0.473,0
img_09738.jpg,0,0.0683,0
img_09801.jpg,0,0.0868,0
img_11808.jpg,1,0.8657,1
img_02500.jpg,0,0.7646,1
img_06088.jpg,0,0.1974,0
img_02402.jpg,0,0.0637,0
img_05713.jpg,0,0.2498,0
img_11557.jpg,1,0.481,0
img_09692.jpg,0,0.2054,0
img_05968.jpg,0,0.03091,0
img_12393.jpg,1,0.6606,1
img_05497.jpg,0,0.2334,0
img_12635.jpg,1,0.9165,1
img_00702.jpg,0,0.1229,0
img_05182.jpg,0,0.395,0
img_04305.jpg,0,0.11536,0
img_03104.jpg,0,0.02504,0
img_12954.jpg,1,0.7173,1
img_02535.jpg,0,0.03528,0
img_10819.jpg,1,0.526,1
img_05124.jpg,0,0.159,0
img_02545.jpg,0,0.1588,0
img_06904.jpg,0,0.0882,0
img_04650.jpg,0,0.0742,0
img_04308.jpg,0,0.1508,0
img_13327.jpg,1,0.7354,1
img_05754.jpg,0,0.218,0
img_01737.jpg,0,0.2915,0
img_07579.jpg,0,0.1126,0
img_02094.jpg,0,0.2017,0
img_09034.jpg,0,0.1544,0
img_02351.jpg,0,0.0833,0
img_05318.jpg,0,0.1956,0
img_12487.jpg,1,0.681,1
img_09488.jpg,0,0.1489,0
img_04354.jpg,0,0.2583,0
img_10622.jpg,0,0.2034,0
img_08704.jpg,0,0.188,0
img_03356.jpg,0,0.2822,0
img_10977.jpg,1,0.3115,0
img_00968.jpg,0,0.3562,0
img_00404.jpg,0,0.03534,0
img_12188.jpg,1,0.8926,1
img_11666.jpg,1,0.7915,1
img_10605.jpg,0,0.12067,0
img_01225.jpg,0,0.531,1
img_04897.jpg,0,0.10175,0
img_02367.jpg,0,0.1261,0
img_00059.jpg,0,0.2656,0
img_04303.jpg,0,0.07806,0
img_00566.jpg,0,0.09174,0
img_11565.jpg,1,0.64,1
img_04515.jpg,0,0.3354,0
img_07014.jpg,0,0.4854,0
img_03801.jpg,0,0.1078,0
img_08036.jpg,0,0.312,0
img_11889.jpg,1,0.6587,1
img_12757.jpg,1,0.0939,0
img_06812.jpg,0,0.07574,0
img_05756.jpg,0,0.3071,0
img_04708.jpg,0,0.1074,0
img_01127.jpg,0,0.1063,0
img_01868.jpg,0,0.2646,0
img_05501.jpg,0,0.122,0
img_00371.jpg,0,0.1582,0
img_04351.jpg,0,0.11316,0
img_11433.jpg,1,0.5713,1
img_10830.jpg,1,0.8193,1
img_00083.jpg,0,0.4675,0
img_05148.jpg,0,0.2913,0
img_01581.jpg,0,0.2384,0
img_06956.jpg,0,0.0857,0
img_04564.jpg,0,0.647,1
img_03275.jpg,0,0.059,0
img_08374.jpg,0,0.3066,0
img_02247.jpg,0,0.02423,0
img_07620.jpg,0,0.2042,0
img_13547.jpg,1,0.9316,1
img_02855.jpg,0,0.1122,0
img_09327.jpg,0,0.11615,0
img_06572.jpg,0,0.1,0
img_13343.jpg,1,0.8403,1
img_10150.jpg,0,0.287,0
img_01569.jpg,0,0.1936,0
img_09771.jpg,0,0.2405,0
img_04028.jpg,0,0.2278,0
img_01660.jpg,0,0.11127,0
img_07610.jpg,0,0.0993,0
img_05654.jpg,0,0.2515,0
img_04526.jpg,0,0.1454,0
img_13545.jpg,1,0.971,1
img_05886.jpg,0,0.1912,0
img_07074.jpg,0,0.1537,0
img_06120.jpg,0,0.2156,0
img_02466.jpg,0,0.0893,0
img_11746.jpg,1,0.3713,0
img_13202.jpg,1,0.4656,0
img_09056.jpg,0,0.2135,0
img_00816.jpg,0,0.2124,0
img_11246.jpg,1,0.6875,1
img_00715.jpg,0,0.8257,1
img_11155.jpg,1,0.587,1
img_10375.jpg,0,0.02382,0
img_12537.jpg,1,0.8237,1
img_04573.jpg,0,0.0484,0
img_11645.jpg,1,0.832,1
img_03522.jpg,0,0.1827,0
img_10186.jpg,0,0.1431,0
img_13201.jpg,1,0.1738,0
img_00912.jpg,0,0.2139,0
img_12252.jpg,1,0.6216,1
img_07912.jpg,0,0.7124,1
img_12042.jpg,1,0.861,1
img_12709.jpg,1,0.6636,1
img_03464.jpg,0,0.4946,1
img_09307.jpg,0,0.1254,0
img_06218.jpg,0,0.506,1
img_04993.jpg,0,0.5938,1
img_12369.jpg,1,0.664,1
img_07087.jpg,0,0.0859,0
img_12734.jpg,1,0.5107,1
img_00180.jpg,0,0.115,0
img_10405.jpg,0,0.03918,0
img_08127.jpg,0,0.1207,0
img_00299.jpg,0,0.246,0
img_08745.jpg,0,0.0828,0
img_03188.jpg,0,0.1232,0
img_12214.jpg,1,0.684,1
img_03660.jpg,0,0.501,1
img_06517.jpg,0,0.3281,0
img_07508.jpg,0,0.1099,0
img_10339.jpg,0,0.0698,0
img_10832.jpg,1,0.5967,1
img_04421.jpg,0,0.2527,0
img_00556.jpg,0,0.155,0
img_06461.jpg,0,0.04272,0
img_05351.jpg,0,0.1987,0
img_09306.jpg,0,0.07544,0
img_12694.jpg,1,0.826,1
img_03066.jpg,0,0.0456,0
img_04992.jpg,0,0.05988,0
img_01583.jpg,0,0.0927,0
img_06192.jpg,0,0.12036,0
img_02277.jpg,0,0.2208,0
img_07780.jpg,0,0.07806,0
img_05730.jpg,0,0.2255,0
img_02381.jpg,0,0.1554,0
img_13579.jpg,1,0.882,1
img_08335.jpg,0,0.1118,0
img_04190.jpg,0,0.1105,0
img_04123.jpg,0,0.2167,0
img_10480.jpg,0,0.06232,0
img_04984.jpg,0,0.09875,0
img_13609.jpg,1,0.9487,1
img_04887.jpg,0,0.1797,0
img_02843.jpg,0,0.03348,0
img_05019.jpg,0,0.5703,1
img_10341.jpg,0,0.0631,0
img_06776.jpg,0,0.2167,0
img_00234.jpg,0,0.07465,0
img_04602.jpg,0,0.09534,0
img_13244.jpg,1,0.7437,1
img_11501.jpg,1,0.1783,0
img_03119.jpg,0,0.2157,0
img_07890.jpg,0,0.3591,0
img_12192.jpg,1,0.31,0
img_07673.jpg,0,0.3052,0
img_08730.jpg,0,0.12085,0
img_05631.jpg,0,0.1758,0
img_13237.jpg,1,0.526,1
img_10204.jpg,0,0.09467,0
img_08288.jpg,0,0.194,0
img_11260.jpg,1,0.702,1
img_11195.jpg,1,0.8706,1
img_12542.jpg,1,0.851,1
img_11240.jpg,1,0.6514,1
img_06876.jpg,0,0.07434,0
img_05971.jpg,0,0.0753,0
img_08327.jpg,0,0.06476,0
img_12403.jpg,1,0.7627,1
img_11817.jpg,1,0.893,1
img_04383.jpg,0,0.1874,0
img_03705.jpg,0,0.178,0
img_03406.jpg,0,0.2559,0
img_05297.jpg,0,0.6367,1
img_02790.jpg,0,0.1034,0
img_10256.jpg,0,0.671,1
img_08560.jpg,0,0.1865,0
img_12914.jpg,1,0.6997,1
img_05875.jpg,0,0.04654,0
img_05354.jpg,0,0.1304,0
img_02914.jpg,0,0.2134,0
img_09764.jpg,0,0.1335,0
img_07363.jpg,0,0.2683,0
img_00810.jpg,0,0.01772,0
img_01804.jpg,0,0.0977,0
img_00678.jpg,0,0.0544,0
img_10087.jpg,0,0.2086,0
img_12197.jpg,1,0.928,1
img_00348.jpg,0,0.11475,0
img_03640.jpg,0,0.2766,0
img_08726.jpg,0,0.0656,0
img_00814.jpg,0,0.2993,0
img_08625.jpg,0,0.044,0
img_05564.jpg,0,0.2805,0
img_00908.jpg,0,0.702,1
img_11030.jpg,1,0.425,0
img_07020.jpg,0,0.2152,0
img_03664.jpg,0,0.142,0
img_11542.jpg,1,0.7817,1
img_08043.jpg,0,0.1245,0
img_05272.jpg,0,0.09845,0
img_09444.jpg,0,0.2351,0
img_05958.jpg,0,0.054,0
img_09884.jpg,0,0.153,0
img_10056.jpg,0,0.0851,0
img_00961.jpg,0,0.2979,0
img_10624.jpg,0,0.1436,0
img_05652.jpg,0,0.10126,0
img_08642.jpg,0,0.2437,0
img_06115.jpg,0,0.1103,0
img_08494.jpg,0,0.1439,0
img_09371.jpg,0,0.2954,0
img_01598.jpg,0,0.4062,0
img_13339.jpg,1,0.426,0
img_11916.jpg,1,0.8145,1
img_04437.jpg,0,0.04288,0
img_12907.jpg,1,0.864,1
img_06189.jpg,0,0.0856,0
img_10379.jpg,0,0.0484,0
img_03150.jpg,0,0.337,0
img_05235.jpg,0,0.0904,0
img_08270.jpg,0,0.04218,0
img_01006.jpg,0,0.454,0
img_12944.jpg,1,0.836,1
img_13038.jpg,1,0.7686,1
img_11473.jpg,1,0.9307,1
img_01921.jpg,0,0.06396,0
img_04239.jpg,0,0.0792,0
img_00834.jpg,0,0.1359,0
img_10514.jpg,0,0.557,1
img_00501.jpg,0,0.06476,0
img_09913.jpg,0,0.3745,0
img_06535.jpg,0,0.07477,0
img_01306.jpg,0,0.0827,0
img_13151.jpg,1,0.71,1
img_12817.jpg,1,0.876,1
img_11029.jpg,1,0.574,1
img_03264.jpg,0,0.05646,0
img_06487.jpg,0,0.8857,1
img_09469.jpg,0,0.02759,0
img_02101.jpg,0,0.2263,0
img_10356.jpg,0,0.11676,0
img_09592.jpg,0,0.2537,0
img_05494.jpg,0,0.1787,0
img_05938.jpg,0,0.1232,0
img_05043.jpg,0,0.1433,0
img_13432.jpg,1,0.9443,1
img_10695.jpg,0,0.3484,0
img_07950.jpg,0,0.0848,0
img_10790.jpg,1,0.819,1
img_10517.jpg,0,0.1295,0
img_05405.jpg,0,0.2888,0
img_05615.jpg,0,0.421,0
img_08009.jpg,0,0.07904,0
img_12409.jpg,1,0.345,0
img_13484.jpg,1,0.9307,1
img_06292.jpg,0,0.6187,1
img_13616.jpg,1,0.9517,1
img_07137.jpg,0,0.717,1
img_00479.jpg,0,0.0859,0
img_03876.jpg,0,0.1304,0
img_05097.jpg,0,0.1025,0
img_07199.jpg,0,0.0613,0
img_09253.jpg,0,0.1294,0
img_05636.jpg,0,0.3333,0
img_02764.jpg,0,0.1855,0
img_00253.jpg,0,0.2133,0
img_10965.jpg,1,0.6157,1
img_12792.jpg,1,0.5137,1
img_04472.jpg,0,0.05212,0
img_01397.jpg,0,0.1948,0
img_10006.jpg,0,0.1067,0
img_04169.jpg,0,0.1619,0
img_09682.jpg,0,0.1744,0
img_07266.jpg,0,0.2407,0
img_04236.jpg,0,0.09705,0
img_04510.jpg,0,0.0806,0
img_10670.jpg,0,0.3438,0
img_08422.jpg,0,0.1005,0
img_02765.jpg,0,0.1032,0
img_01156.jpg,0,0.0788,0
img_00122.jpg,0,0.09436,0
img_02936.jpg,0,0.4546,0
img_12128.jpg,1,0.854,1
img_02281.jpg,0,0.02277,0
img_01096.jpg,0,0.2316,0
img_03196.jpg,0,0.3057,0
img_00379.jpg,0,0.01107,0
img_13051.jpg,1,0.8438,1
img_03842.jpg,0,0.2426,0
img_12895.jpg,1,0.5225,1
img_07488.jpg,0,0.1444,0
img_00734.jpg,0,0.2152,0
img_06880.jpg,0,0.1152,0
img_12004.jpg,1,0.5723,1
img_06829.jpg,0,0.1324,0
img_11287.jpg,1,0.67,1
img_04624.jpg,0,0.0602,0
img_08844.jpg,0,0.0267,0
img_05683.jpg,0,0.1543,0
img_08258.jpg,0,0.8447,1
img_11675.jpg,1,0.788,1
img_06544.jpg,0,0.711,1
img_06351.jpg,0,0.04108,0
img_06930.jpg,0,0.1803,0
img_00917.jpg,0,0.02489,0
img_01348.jpg,0,0.378,0
img_06316.jpg,0,0.2421,0
img_03857.jpg,0,0.0997,0
img_12689.jpg,1,0.2095,0
img_12963.jpg,1,0.412,0
img_13254.jpg,1,0.2417,0
img_04412.jpg,0,0.2607,0
img_12767.jpg,1,0.928,1
img_04731.jpg,0,0.11554,0
img_07306.jpg,0,0.015015,0
img_06146.jpg,0,0.2218,0
img_07499.jpg,0,0.1288,0
img_12155.jpg,1,0.2332,0
img_01571.jpg,0,0.309,0
img_07309.jpg,0,0.2051,0
img_12105.jpg,1,0.804,1
img_01120.jpg,0,0.11816,0
img_08092.jpg,0,0.1193,0
img_01161.jpg,0,0.1192,0
img_04120.jpg,0,0.2683,0
img_13449.jpg,1,0.923,1
img_04215.jpg,0,0.2053,0
img_00186.jpg,0,0.474,0
img_02557.jpg,0,0.4395,0
img_06590.jpg,0,0.2847,0
img_09746.jpg,0,0.2198,0
img_02524.jpg,0,0.135,0
img_05682.jpg,0,0.3164,0
img_11134.jpg,1,0.852,1
img_08511.jpg,0,0.10596,0
img_07866.jpg,0,0.07806,0
img_09408.jpg,0,0.2058,0
img_03908.jpg,0,0.2379,0
img_02688.jpg,0,0.1458,0
img_03860.jpg,0,0.1674,0
img_08826.jpg,0,0.0752,0
img_06441.jpg,0,0.3584,0
img_09544.jpg,0,0.2588,0
img_13235.jpg,1,0.4082,0
img_12783.jpg,1,0.3186,0
img_01776.jpg,0,0.0555,0
img_11818.jpg,1,0.86,1
img_10275.jpg,0,0.1007,0
img_12491.jpg,1,0.1653,0
img_09482.jpg,0,0.11127,0
img_13462.jpg,1,0.771,1
img_11875.jpg,1,0.7207,1
img_02174.jpg,0,0.0712,0
img_07114.jpg,0,0.1294,0
img_02390.jpg,0,0.359,0
img_02920.jpg,0,0.03217,0
img_06373.jpg,0,0.1344,0
img_07041.jpg,0,0.088,0
img_06089.jpg,0,0.3162,0
img_08212.jpg,0,0.0785,0
img_00309.jpg,0,0.1525,0
img_00251.jpg,0,0.2438,0
img_09646.jpg,0,0.03812,0
img_09224.jpg,0,0.1676,0
img_05965.jpg,0,0.1305,0
img_01346.jpg,0,0.1967,0
img_00238.jpg,0,0.1909,0
img_03287.jpg,0,0.1063,0
img_06680.jpg,0,0.2402,0
img_03013.jpg,0,0.286,0
img_04124.jpg,0,0.03683,0
img_05329.jpg,0,0.0871,0
img_07258.jpg,0,0.1357,0
img_10607.jpg,0,0.07275,0
img_02681.jpg,0,0.1078,0
img_03236.jpg,0,0.3235,0
img_04410.jpg,0,0.04977,0
img_04589.jpg,0,0.2546,0
img_00054.jpg,0,0.162,0
img_01514.jpg,0,0.1516,0
img_09948.jpg,0,0.03833,0
img_00361.jpg,0,0.0851,0
img_11181.jpg,1,0.831,1
img_12092.jpg,1,0.1724,0
img_05407.jpg,0,0.674,1
img_00751.jpg,0,0.3604,0
img_06021.jpg,0,0.07227,0
img_10203.jpg,0,0.2368,0
img_08724.jpg,0,0.1688,0
img_09331.jpg,0,0.177,0
img_06012.jpg,0,0.0933,0
img_10195.jpg,0,0.0576,0
img_08920.jpg,0,0.1539,0
img_04101.jpg,0,0.1946,0
img_03977.jpg,0,0.02391,0
img_12359.jpg,1,0.788,1
img_04157.jpg,0,0.02303,0
img_05693.jpg,0,0.1792,0
img_10978.jpg,1,0.2355,0
img_05171.jpg,0,0.1362,0
img_00071.jpg,0,0.2157,0
img_02363.jpg,0,0.0703,0
img_01124.jpg,0,0.2352,0
img_09717.jpg,0,0.0967,0
img_02989.jpg,0,0.1733,0
img_11172.jpg,1,0.535,1
img_11184.jpg,1,0.3928,0
img_01840.jpg,0,0.094,0
img_00431.jpg,0,0.1282,0
img_01699.jpg,0,0.1632,0
img_09454.jpg,0,0.282,0
img_01071.jpg,0,0.0538,0
img_11148.jpg,1,0.457,0
img_03683.jpg,0,0.2029,0
img_07237.jpg,0,0.1573,0
img_05647.jpg,0,0.0823,0
img_13559.jpg,1,0.944,1
img_03616.jpg,0,0.0805,0
img_11291.jpg,1,0.73,1
img_02514.jpg,0,0.26,0
img_09679.jpg,0,0.0883,0
img_01859.jpg,0,0.1032,0
img_11401.jpg,1,0.9536,1
img_01617.jpg,0,0.1381,0
img_07976.jpg,0,0.4624,0
img_13117.jpg,1,0.8945,1
img_10166.jpg,0,0.11615,0
img_09243.jpg,0,0.11554,0
img_11138.jpg,1,0.733,1
img_11931.jpg,1,0.8154,1
img_01002.jpg,0,0.1093,0
img_04272.jpg,0,0.10876,0
img_11209.jpg,1,0.773,1
img_11197.jpg,1,0.0955,0
img_07414.jpg,0,0.04987,0
img_01337.jpg,0,0.17,0
img_00140.jpg,0,0.3015,0
img_11564.jpg,1,0.6685,1
img_07415.jpg,0,0.04813,0
img_08354.jpg,0,0.04803,0
img_07563.jpg,0,0.1799,0
img_05994.jpg,0,0.323,0
img_02133.jpg,0,0.143,0
img_05308.jpg,0,0.1384,0
img_02629.jpg,0,0.2139,0
img_13326.jpg,1,0.7607,1
img_12865.jpg,1,0.6045,1
img_06965.jpg,0,0.2386,0
img_07478.jpg,0,0.04553,0
img_09054.jpg,0,0.11676,0
img_04026.jpg,0,0.276,0
img_10338.jpg,0,0.08527,0
img_10395.jpg,0,0.463,0
img_03766.jpg,0,0.1555,0
img_10473.jpg,0,0.4072,0
img_01234.jpg,0,0.06537,0
img_00458.jpg,0,0.10706,0
img_04803.jpg,0,0.1368,0
img_10601.jpg,0,0.3088,0
img_12671.jpg,1,0.913,1
img_04964.jpg,0,0.3171,0
img_05956.jpg,0,0.088,0
img_08350.jpg,0,0.1422,0
img_07457.jpg,0,0.05283,0
img_10281.jpg,0,0.1646,0
img_10365.jpg,0,0.207,0
img_11639.jpg,1,0.3906,0
img_03060.jpg,0,0.2125,0
img_05815.jpg,0,0.1835,0
img_11658.jpg,1,0.6304,1
img_02849.jpg,0,0.2898,0
img_12885.jpg,1,0.2332,0
img_04664.jpg,0,0.08344,0
img_01262.jpg,0,0.0922,0
img_10482.jpg,0,0.0957,0
img_10640.jpg,0,0.4875,0
img_09642.jpg,0,0.2177,0
img_12961.jpg,1,0.78,1
img_02105.jpg,0,0.2734,0
img_07253.jpg,0,0.207,0
img_10918.jpg,1,0.5293,1
img_08143.jpg,0,0.5747,1
img_03598.jpg,0,0.04468,0
img_10768.jpg,0,0.0745,0
img_12142.jpg,1,0.721,1
img_01558.jpg,0,0.0863,0
img_06671.jpg,0,0.0546,0
img_09474.jpg,0,0.2026,0
img_02891.jpg,0,0.1249,0
img_03917.jpg,0,0.1166,0
img_10761.jpg,0,0.0225,0
img_08375.jpg,0,0.364,0
img_09440.jpg,0,0.1877,0
img_08518.jpg,0,0.01991,0
img_04088.jpg,0,0.4297,0
img_06879.jpg,0,0.10706,0
img_08388.jpg,0,0.1359,0
img_07798.jpg,0,0.07654,0
img_08674.jpg,0,0.11816,0
img_05929.jpg,0,0.5825,1
img_01428.jpg,0,0.1611,0
img_00791.jpg,0,0.1719,0
img_11717.jpg,1,0.4473,0
img_00898.jpg,0,0.3784,0
img_11502.jpg,1,0.8276,1
img_09117.jpg,0,0.1443,0
img_08952.jpg,0,0.2272,0
img_06804.jpg,0,0.05676,0
img_01549.jpg,0,0.1685,0
img_04696.jpg,0,0.1282,0
img_10598.jpg,0,0.1581,0
img_05793.jpg,0,0.1348,0
img_04275.jpg,0,0.2153,0
img_03663.jpg,0,0.06335,0
img_11077.jpg,1,0.882,1
img_01614.jpg,0,0.05185,0
img_04793.jpg,0,0.1664,0
img_11569.jpg,1,0.619,1
img_10291.jpg,0,0.0821,0
img_07770.jpg,0,0.1715,0
img_01037.jpg,0,0.1547,0
img_04713.jpg,0,0.0788,0
img_12016.jpg,1,0.2272,0
