filename,label,pred_prob,pred_label
img_01653.jpg,0,0.05865,0
img_09226.jpg,0,0.0677,0
img_03284.jpg,0,0.02942,0
img_06553.jpg,0,0.532,1
img_02219.jpg,0,0.082,0
img_02124.jpg,0,0.0804,0
img_04321.jpg,0,0.0305,0
img_09667.jpg,0,0.03607,0
img_01678.jpg,0,0.248,0
img_06640.jpg,0,0.1913,0
img_10962.jpg,1,0.762,1
img_08317.jpg,0,0.047,0
img_01114.jpg,0,0.09894,0
img_04499.jpg,0,0.041,0
img_04221.jpg,0,0.164,0
img_10010.jpg,0,0.11127,0
img_11524.jpg,1,0.2563,0
img_10188.jpg,0,0.33,0
img_02441.jpg,0,0.4104,0
img_10802.jpg,1,0.6577,1
img_07093.jpg,0,0.09155,0
img_08675.jpg,0,0.0741,0
img_08823.jpg,0,0.1415,0
img_08899.jpg,0,0.1913,0
img_02792.jpg,0,0.04395,0
img_10637.jpg,0,0.2109,0
img_10089.jpg,0,0.146,0
img_03169.jpg,0,0.1608,0
img_09783.jpg,0,0.0866,0
img_04378.jpg,0,0.3298,0
img_05098.jpg,0,0.06525,0
img_08020.jpg,0,0.2198,0
img_00997.jpg,0,0.02586,0
img_05070.jpg,0,0.0922,0
img_07441.jpg,0,0.1715,0
img_12445.jpg,1,0.7744,1
img_06259.jpg,0,0.1444,0
img_09102.jpg,0,0.05292,0
img_05917.jpg,0,0.119,0
img_05467.jpg,0,0.06143,0
img_09246.jpg,0,0.0741,0
img_11947.jpg,1,0.8496,1
img_05982.jpg,0,0.0369,0
img_07404.jpg,0,0.382,0
img_07329.jpg,0,0.03845,0
img_02373.jpg,0,0.1619,0
img_09096.jpg,0,0.1493,0
img_08069.jpg,0,0.02177,0
img_06408.jpg,0,0.1583,0
img_04082.jpg,0,0.7354,1
img_13320.jpg,1,0.2876,0
img_11456.jpg,1,0.2266,0
img_12621.jpg,1,0.4944,1
img_07355.jpg,0,0.5454,1
img_03320.jpg,0,0.2177,0
img_01494.jpg,0,0.0821,0
img_13056.jpg,1,0.7217,1
img_07128.jpg,0,0.781,1
img_04856.jpg,0,0.05835,0
img_06460.jpg,0,0.0441,0
img_05553.jpg,0,0.03748,0
img_00878.jpg,0,0.09503,0
img_02950.jpg,0,0.0637,0
img_07681.jpg,0,0.2686,0
img_10525.jpg,0,0.2532,0
img_05755.jpg,0,0.144,0
img_08631.jpg,0,0.10175,0
img_02917.jpg,0,0.03833,0
img_11482.jpg,1,0.09283,0
img_03524.jpg,0,0.0661,0
img_01294.jpg,0,0.03677,0
img_04478.jpg,0,0.0729,0
img_10290.jpg,0,0.10614,0
img_06898.jpg,0,0.0828,0
img_05770.jpg,0,0.04346,0
img_05640.jpg,0,0.2773,0
img_06990.jpg,0,0.4072,0
img_03662.jpg,0,0.0575,0
img_02249.jpg,0,0.1688,0
img_08366.jpg,0,0.03555,0
img_09785.jpg,0,0.1444,0
img_01056.jpg,0,0.015076,0
img_11272.jpg,1,0.551,1
img_10014.jpg,0,0.112,0
img_02705.jpg,0,0.1991,0
img_10931.jpg,1,0.4934,1
img_12937.jpg,1,0.8906,1
img_00367.jpg,0,0.0662,0
img_11515.jpg,1,0.2822,0
img_02817.jpg,0,0.10504,0
img_04795.jpg,0,0.05603,0
img_06319.jpg,0,0.2244,0
img_12331.jpg,1,0.8135,1
img_03499.jpg,0,0.07587,0
img_10182.jpg,0,0.05728,0
img_02698.jpg,0,0.09503,0
img_00787.jpg,0,0.03108,0
img_10388.jpg,0,0.06744,0
img_00178.jpg,0,0.1093,0
img_09938.jpg,0,0.0856,0
img_10129.jpg,0,0.4988,1
img_05262.jpg,0,0.0939,0
img_05658.jpg,0,0.2498,0
img_13284.jpg,1,0.765,1
img_11911.jpg,1,0.8394,1
img_09115.jpg,0,0.2297,0
img_01396.jpg,0,0.0672,0
img_10321.jpg,0,0.268,0
img_11231.jpg,1,0.7505,1
img_04989.jpg,0,0.2013,0
img_09927.jpg,0,0.06177,0
img_03870.jpg,0,0.03436,0
img_07367.jpg,0,0.09894,0
img_07751.jpg,0,0.382,0
img_09576.jpg,0,0.599,1
img_05737.jpg,0,0.02509,0
img_05877.jpg,0,0.0998,0
img_00732.jpg,0,0.1058,0
img_07564.jpg,0,0.1683,0
img_11754.jpg,1,0.7285,1
img_09366.jpg,0,0.2152,0
img_13355.jpg,1,0.5674,1
img_04328.jpg,0,0.7314,1
img_09017.jpg,0,0.2161,0
img_12778.jpg,1,0.786,1
img_03448.jpg,0,0.165,0
img_04486.jpg,0,0.09534,0
img_01075.jpg,0,0.05728,0
img_10896.jpg,1,0.673,1
img_06180.jpg,0,0.0655,0
img_07959.jpg,0,0.611,1
img_02419.jpg,0,0.2301,0
img_12887.jpg,1,0.575,1
img_12830.jpg,1,0.938,1
img_12255.jpg,1,0.4392,1
img_11948.jpg,1,0.659,1
img_08453.jpg,0,0.27,0
img_00897.jpg,0,0.2217,0
img_12685.jpg,1,0.5845,1
img_13204.jpg,1,0.05252,0
img_03315.jpg,0,0.1184,0
img_10011.jpg,0,0.1477,0
img_06951.jpg,0,0.2068,0
img_11038.jpg,1,0.6914,1
img_07736.jpg,0,0.11597,0
img_12926.jpg,1,0.819,1
img_05422.jpg,0,0.1126,0
img_03165.jpg,0,0.354,0
img_03479.jpg,0,0.03302,0
img_04878.jpg,0,0.256,0
img_06068.jpg,0,0.1855,0
img_13317.jpg,1,0.769,1
img_03172.jpg,0,0.598,1
img_01892.jpg,0,0.1417,0
img_10707.jpg,0,0.1389,0
img_07234.jpg,0,0.075,0
img_00963.jpg,0,0.12244,0
img_08693.jpg,0,0.1254,0
img_05167.jpg,0,0.1144,0
img_01504.jpg,0,0.03897,0
img_08840.jpg,0,0.0734,0
img_07918.jpg,0,0.3179,0
img_10942.jpg,1,0.903,1
img_11056.jpg,1,0.6533,1
img_11776.jpg,1,0.7456,1
img_02571.jpg,0,0.0397,0
img_02359.jpg,0,0.3115,0
img_06955.jpg,0,0.2445,0
img_11895.jpg,1,0.6284,1
img_08254.jpg,0,0.1465,0
img_07153.jpg,0,0.2098,0
img_10403.jpg,0,0.0823,0
img_11616.jpg,1,0.1404,0
img_05686.jpg,0,0.0641,0
img_02403.jpg,0,0.3667,0
img_04774.jpg,0,0.03366,0
img_03353.jpg,0,0.611,1
img_08913.jpg,0,0.0552,0
img_12423.jpg,1,0.69,1
img_00920.jpg,0,0.08466,0
img_11008.jpg,1,0.22,0
img_00063.jpg,0,0.0546,0
img_04327.jpg,0,0.06076,0
img_04830.jpg,0,0.1486,0
img_11977.jpg,1,0.8184,1
img_02288.jpg,0,0.1277,0
img_02770.jpg,0,0.04016,0
img_09248.jpg,0,0.03876,0
img_06693.jpg,0,0.5825,1
img_05020.jpg,0,0.06757,0
img_04881.jpg,0,0.3147,0
img_12057.jpg,1,0.749,1
img_04685.jpg,0,0.09656,0
img_07586.jpg,0,0.09283,0
img_11271.jpg,1,0.2203,0
img_05007.jpg,0,0.06635,0
img_05382.jpg,0,0.0603,0
img_03070.jpg,0,0.04068,0
img_00650.jpg,0,0.1995,0
img_10224.jpg,0,0.14,0
img_08087.jpg,0,0.1034,0
img_09694.jpg,0,0.2954,0
img_01299.jpg,0,0.3086,0
img_07659.jpg,0,0.1311,0
img_11872.jpg,1,0.58,1
img_05622.jpg,0,0.05203,0
img_01339.jpg,0,0.521,1
img_04299.jpg,0,0.1884,0
img_09049.jpg,0,0.093,0
img_06416.jpg,0,0.679,1
img_08084.jpg,0,0.2386,0
img_09461.jpg,0,0.1757,0
img_00488.jpg,0,0.1192,0
img_13670.jpg,1,0.923,1
img_00965.jpg,0,0.426,0
img_07040.jpg,0,0.1142,0
img_02223.jpg,0,0.0957,0
img_04420.jpg,0,0.0461,0
img_02953.jpg,0,0.0893,0
img_09141.jpg,0,0.04282,0
img_09452.jpg,0,0.09894,0
img_09958.jpg,0,0.2715,0
img_00390.jpg,0,0.04138,0
img_08757.jpg,0,0.0964,0
img_08006.jpg,0,0.07263,0
img_05014.jpg,0,0.02428,0
img_04024.jpg,0,0.3992,0
img_12945.jpg,1,0.1858,0
img_08522.jpg,0,0.3257,0
img_00722.jpg,0,0.5107,1
img_10595.jpg,0,0.03308,0
img_12074.jpg,1,0.939,1
img_06734.jpg,0,0.04733,0
img_00843.jpg,0,0.5474,1
img_09567.jpg,0,0.1486,0
img_05157.jpg,0,0.0774,0
img_12789.jpg,1,0.701,1
img_09047.jpg,0,0.0904,0
img_01978.jpg,0,0.0896,0
img_10703.jpg,0,0.1329,0
img_07186.jpg,0,0.03775,0
img_13473.jpg,1,0.9136,1
img_07468.jpg,0,0.04602,0
img_10372.jpg,0,0.10175,0
img_07964.jpg,0,0.2732,0
img_08865.jpg,0,0.571,1
img_06606.jpg,0,0.217,0
img_07096.jpg,0,0.2568,0
img_05154.jpg,0,0.05655,0
img_01321.jpg,0,0.1152,0
img_00623.jpg,0,0.0603,0
img_05858.jpg,0,0.0914,0
img_04324.jpg,0,0.1648,0
img_12619.jpg,1,0.8906,1
img_00986.jpg,0,0.1512,0
img_00940.jpg,0,0.086,0
img_05883.jpg,0,0.03522,0
img_10361.jpg,0,0.04123,0
img_01374.jpg,0,0.0862,0
img_11798.jpg,1,0.4578,1
img_11855.jpg,1,0.4602,1
img_06755.jpg,0,0.217,0
img_10651.jpg,0,0.1747,0
img_01406.jpg,0,0.1041,0
img_05419.jpg,0,0.119,0
img_11963.jpg,1,0.6685,1
img_06393.jpg,0,0.03662,0
img_03367.jpg,0,0.4849,1
img_09287.jpg,0,0.5903,1
img_07075.jpg,0,0.06396,0
img_04970.jpg,0,0.571,1
img_11744.jpg,1,0.541,1
img_04585.jpg,0,0.0778,0
img_10376.jpg,0,0.07367,0
img_04112.jpg,0,0.0369,0
img_06916.jpg,0,0.12,0
img_06759.jpg,0,0.00704,0
img_03893.jpg,0,0.7583,1
img_01702.jpg,0,0.0899,0
img_06368.jpg,0,0.1105,0
img_07820.jpg,0,0.0504,0
img_00103.jpg,0,0.3374,0
img_09856.jpg,0,0.0398,0
img_08286.jpg,0,0.4294,0
img_05059.jpg,0,0.322,0
img_13035.jpg,1,0.3647,0
img_01411.jpg,0,0.2272,0
img_02273.jpg,0,0.3127,0
img_10483.jpg,0,0.02428,0
img_00051.jpg,0,0.07275,0
img_10791.jpg,1,0.7847,1
img_05804.jpg,0,0.0871,0
img_08901.jpg,0,0.0986,0
img_10412.jpg,0,0.04822,0
img_02216.jpg,0,0.0802,0
img_00150.jpg,0,0.3042,0
img_02654.jpg,0,0.2406,0
img_11766.jpg,1,0.908,1
img_10265.jpg,0,0.02925,0
img_11370.jpg,1,0.509,1
img_07541.jpg,0,0.0536,0
img_04689.jpg,0,0.0891,0
img_00881.jpg,0,0.1709,0
img_12529.jpg,1,0.737,1
img_05060.jpg,0,0.204,0
img_04430.jpg,0,0.1074,0
img_01154.jpg,0,0.0937,0
img_04862.jpg,0,0.2255,0
img_05366.jpg,0,0.1339,0
img_12222.jpg,1,0.3699,0
img_12344.jpg,1,0.765,1
img_10722.jpg,0,0.1812,0
img_12316.jpg,1,0.1134,0
img_01990.jpg,0,0.222,0
img_04693.jpg,0,0.1372,0
img_10680.jpg,0,0.04715,0
img_08810.jpg,0,0.0854,0
img_11851.jpg,1,0.385,0
img_07460.jpg,0,0.29,0
img_02624.jpg,0,0.0859,0
img_02881.jpg,0,0.1122,0
img_08585.jpg,0,0.06335,0
img_06391.jpg,0,0.4436,1
img_05338.jpg,0,0.0828,0
img_01882.jpg,0,0.1448,0
img_13111.jpg,1,0.7983,1
img_08004.jpg,0,0.06143,0
img_12674.jpg,1,0.8384,1
img_05191.jpg,0,0.03705,0
img_12200.jpg,1,0.881,1
img_07343.jpg,0,0.2063,0
img_02400.jpg,0,0.1958,0
img_09002.jpg,0,0.04724,0
img_00544.jpg,0,0.01029,0
img_09044.jpg,0,0.2086,0
img_00036.jpg,0,0.0384,0
img_11834.jpg,1,0.536,1
img_04524.jpg,0,0.045,0
img_02637.jpg,0,0.10504,0
img_12083.jpg,1,0.8066,1
img_02425.jpg,0,0.2615,0
img_09983.jpg,0,0.3105,0
img_07764.jpg,0,0.1515,0
img_02069.jpg,0,0.19,0
img_01794.jpg,0,0.1527,0
img_00171.jpg,0,0.4802,1
img_08641.jpg,0,0.02461,0
img_12833.jpg,1,0.918,1
img_12031.jpg,1,0.8057,1
img_05503.jpg,0,0.0708,0
img_05729.jpg,0,0.0772,0
img_06276.jpg,0,0.07104,0
img_10713.jpg,0,0.09106,0
img_08218.jpg,0,0.2505,0
img_13154.jpg,1,0.86,1
img_11641.jpg,1,0.3474,0
img_11002.jpg,1,0.4907,1
img_08869.jpg,0,0.0671,0
img_04950.jpg,0,0.0217,0
img_02040.jpg,0,0.1411,0
img_12724.jpg,1,0.8765,1
img_11027.jpg,1,0.7715,1
img_06647.jpg,0,0.10596,0
img_11887.jpg,1,0.579,1
img_11917.jpg,1,0.968,1
img_03008.jpg,0,0.0831,0
img_00654.jpg,0,0.0733,0
img_01336.jpg,0,0.1952,0
img_11340.jpg,1,0.804,1
img_02222.jpg,0,0.05023,0
img_09165.jpg,0,0.09283,0
img_03987.jpg,0,0.1052,0
img_11571.jpg,1,0.1837,0
img_12661.jpg,1,0.6846,1
img_08065.jpg,0,0.169,0
img_12410.jpg,1,0.6763,1
img_03578.jpg,0,0.2922,0
img_04818.jpg,0,0.1704,0
img_07319.jpg,0,0.1069,0
img_06111.jpg,0,0.1796,0
img_00337.jpg,0,0.1952,0
img_05269.jpg,0,0.035,0
img_00067.jpg,0,0.6333,1
img_12951.jpg,1,0.71,1
img_08019.jpg,0,0.281,0
img_11525.jpg,1,0.6523,1
img_01566.jpg,0,0.0932,0
img_08465.jpg,0,0.04996,0
img_00519.jpg,0,0.0792,0
img_05957.jpg,0,0.04178,0
img_07021.jpg,0,0.05942,0
img_03383.jpg,0,0.1235,0
img_09842.jpg,0,0.1313,0
img_03246.jpg,0,0.04752,0
img_12237.jpg,1,0.874,1
img_07384.jpg,0,0.1863,0
img_09336.jpg,0,0.0506,0
img_00836.jpg,0,0.0734,0
img_12641.jpg,1,0.938,1
img_11305.jpg,1,0.699,1
img_04879.jpg,0,0.074,0
img_08096.jpg,0,0.0775,0
img_02674.jpg,0,0.0734,0
img_12266.jpg,1,0.8706,1
img_07664.jpg,0,0.4526,1
img_01191.jpg,0,0.1328,0
img_09516.jpg,0,0.07654,0
img_00089.jpg,0,0.3108,0
img_00192.jpg,0,0.1387,0
img_05621.jpg,0,0.0611,0
img_07558.jpg,0,0.04047,0
img_02261.jpg,0,0.0542,0
img_08547.jpg,0,0.0721,0
img_09101.jpg,0,0.281,0
img_12323.jpg,1,0.673,1
img_05245.jpg,0,0.07306,0
img_13556.jpg,1,0.9062,1
img_00922.jpg,0,0.1652,0
img_01673.jpg,0,0.06464,0
img_02056.jpg,0,0.1354,0
img_07895.jpg,0,0.0707,0
img_05769.jpg,0,0.224,0
img_03650.jpg,0,0.11694,0
img_07217.jpg,0,0.1984,0
img_06948.jpg,0,0.3528,0
img_02649.jpg,0,0.139,0
img_05280.jpg,0,0.1976,0
img_05834.jpg,0,0.761,1
img_04076.jpg,0,0.10876,0
img_07370.jpg,0,0.1935,0
img_08162.jpg,0,0.3171,0
img_06482.jpg,0,0.477,1
img_08941.jpg,0,0.712,1
img_03062.jpg,0,0.1342,0
img_05717.jpg,0,0.1497,0
img_08678.jpg,0,0.153,0
img_03214.jpg,0,0.11127,0
img_03915.jpg,0,0.0708,0
img_07750.jpg,0,0.2162,0
img_00444.jpg,0,0.1736,0
img_13085.jpg,1,0.2222,0
img_02816.jpg,0,0.0866,0
img_07769.jpg,0,0.0592,0
img_02002.jpg,0,0.1865,0
img_06222.jpg,0,0.308,0
img_10314.jpg,0,0.0262,0
img_01858.jpg,0,0.2395,0
img_10714.jpg,0,0.1978,0
img_02706.jpg,0,0.06635,0
img_10611.jpg,0,0.2448,0
img_11674.jpg,1,0.2466,0
img_08773.jpg,0,0.167,0
img_01911.jpg,0,0.3286,0
img_06503.jpg,0,0.6914,1
img_03338.jpg,0,0.0753,0
img_09633.jpg,0,0.629,1
img_01982.jpg,0,0.1678,0
img_03913.jpg,0,0.1398,0
img_13553.jpg,1,0.906,1
img_09072.jpg,0,0.126,0
img_08040.jpg,0,0.3489,0
img_07012.jpg,0,0.0446,0
img_04050.jpg,0,0.0877,0
img_06052.jpg,0,0.0424,0
img_12468.jpg,1,0.908,1
img_10656.jpg,0,0.03662,0
img_05999.jpg,0,0.11597,0
img_01923.jpg,0,0.1815,0
img_04047.jpg,0,0.1174,0
img_12420.jpg,1,0.4805,1
img_13257.jpg,1,0.2167,0
img_13452.jpg,1,0.946,1
img_12169.jpg,1,0.8955,1
img_00415.jpg,0,0.04385,0
img_01018.jpg,0,0.1943,0
img_08603.jpg,0,0.07556,0
img_02387.jpg,0,0.3892,0
img_06604.jpg,0,0.1186,0
img_01021.jpg,0,0.1406,0
img_10641.jpg,0,0.0771,0
img_06465.jpg,0,0.086,0
img_03615.jpg,0,0.0504,0
img_12295.jpg,1,0.3694,0
img_04418.jpg,0,0.1056,0
img_03230.jpg,0,0.0703,0
img_01031.jpg,0,0.02551,0
img_01356.jpg,0,0.282,0
img_10661.jpg,0,0.03934,0
img_09378.jpg,0,0.08154,0
img_13359.jpg,1,0.8,1
img_04049.jpg,0,0.05023,0
img_05401.jpg,0,0.0955,0
img_03579.jpg,0,0.0749,0
img_01770.jpg,0,0.12445,0
img_10839.jpg,1,0.921,1
img_08328.jpg,0,0.2028,0
img_11413.jpg,1,0.735,1
img_01886.jpg,0,0.04,0
img_07214.jpg,0,0.1543,0
img_07123.jpg,0,0.1935,0
img_00592.jpg,0,0.06064,0
img_09971.jpg,0,0.303,0
img_03780.jpg,0,0.351,0
img_09060.jpg,0,0.02002,0
img_00284.jpg,0,0.04248,0
img_09315.jpg,0,0.03644,0
img_10189.jpg,0,0.1005,0
img_00368.jpg,0,0.04257,0
img_02526.jpg,0,0.1622,0
img_09148.jpg,0,0.1869,0
img_05876.jpg,0,0.05212,0
img_02581.jpg,0,0.074,0
img_08024.jpg,0,0.3193,0
img_08898.jpg,0,0.442,1
img_04572.jpg,0,0.2328,0
img_06160.jpg,0,0.2418,0
img_10567.jpg,0,0.1329,0
img_01878.jpg,0,0.2598,0
img_05742.jpg,0,0.06525,0
img_04343.jpg,0,0.1674,0
img_11288.jpg,1,0.737,1
img_09204.jpg,0,0.0925,0
img_09249.jpg,0,0.4082,0
img_12231.jpg,1,0.5303,1
img_03530.jpg,0,0.1605,0
img_01863.jpg,0,0.0456,0
img_11866.jpg,1,0.5576,1
img_00820.jpg,0,0.1271,0
img_04869.jpg,0,0.07556,0
img_04158.jpg,0,0.1954,0
img_12557.jpg,1,0.088,0
img_05571.jpg,0,0.732,1
img_01421.jpg,0,0.06232,0
img_03316.jpg,0,0.0981,0
img_06791.jpg,0,0.0478,0
img_01489.jpg,0,0.07837,0
img_02784.jpg,0,0.07104,0
img_06833.jpg,0,0.2537,0
img_12670.jpg,1,0.86,1
img_08172.jpg,0,0.07764,0
img_12881.jpg,1,0.8633,1
img_09716.jpg,0,0.157,0
img_11049.jpg,1,0.6777,1
img_03036.jpg,0,0.196,0
img_02916.jpg,0,0.1584,0
img_11410.jpg,1,0.5215,1
img_09494.jpg,0,0.06805,0
img_09446.jpg,0,0.261,0
img_04029.jpg,0,0.3147,0
img_10906.jpg,1,0.8604,1
img_09782.jpg,0,0.06744,0
img_08056.jpg,0,0.03403,0
img_04603.jpg,0,0.2695,0
img_05227.jpg,0,0.03644,0
img_04648.jpg,0,0.237,0
img_02669.jpg,0,0.09705,0
img_02742.jpg,0,0.1097,0
img_00354.jpg,0,0.846,1
img_00485.jpg,0,0.0572,0
img_11946.jpg,1,0.3955,0
img_08659.jpg,0,0.10394,0
img_08025.jpg,0,0.0898,0
img_11984.jpg,1,0.403,0
img_03657.jpg,0,0.0678,0
img_05835.jpg,0,0.1019,0
img_01157.jpg,0,0.251,0
img_06769.jpg,0,0.0671,0
img_10548.jpg,0,0.4744,1
img_07904.jpg,0,0.1782,0
img_01638.jpg,0,0.108,0
img_01507.jpg,0,0.07697,0
img_06903.jpg,0,0.02701,0
img_01773.jpg,0,0.1666,0
img_11084.jpg,1,0.699,1
img_10115.jpg,0,0.1907,0
img_04686.jpg,0,0.0485,0
img_13614.jpg,1,0.976,1
img_08132.jpg,0,0.2932,0
img_13088.jpg,1,0.877,1
img_03239.jpg,0,0.06903,0
img_03009.jpg,0,0.266,0
img_03886.jpg,0,0.1482,0
img_09251.jpg,0,0.2817,0
img_12071.jpg,1,0.545,1
img_10799.jpg,1,0.89,1
img_01271.jpg,0,0.1692,0
img_10038.jpg,0,0.1345,0
img_05390.jpg,0,0.1759,0
img_08432.jpg,0,0.07196,0
img_00351.jpg,0,0.04987,0
img_00876.jpg,0,0.3813,0
img_03608.jpg,0,0.1036,0
img_00009.jpg,0,0.1082,0
img_00991.jpg,0,0.0332,0
img_11812.jpg,1,0.8677,1
img_02575.jpg,0,0.086,0
img_05508.jpg,0,0.0786,0
img_09922.jpg,0,0.1528,0
img_06706.jpg,0,0.331,0
img_07869.jpg,0,0.1288,0
img_02318.jpg,0,0.09845,0
img_11857.jpg,1,0.1653,0
img_00899.jpg,0,0.4778,1
img_03523.jpg,0,0.07184,0
img_06006.jpg,0,0.0627,0
img_10306.jpg,0,0.0688,0
img_06271.jpg,0,0.09106,0
img_02493.jpg,0,0.2244,0
img_10149.jpg,0,0.161,0
img_09486.jpg,0,0.0876,0
img_10642.jpg,0,0.2366,0
img_07539.jpg,0,0.598,1
img_05392.jpg,0,0.2252,0
img_02271.jpg,0,0.2397,0
img_11080.jpg,1,0.84,1
img_11563.jpg,1,0.9243,1
img_11304.jpg,1,0.7607,1
img_02632.jpg,0,0.409,0
img_12102.jpg,1,0.415,0
img_12921.jpg,1,0.789,1
img_02396.jpg,0,0.3623,0
img_07615.jpg,0,0.1792,0
img_07424.jpg,0,0.0441,0
img_05720.jpg,0,0.1021,0
img_04280.jpg,0,0.0708,0
img_08613.jpg,0,0.03062,0
img_03289.jpg,0,0.0693,0
img_10273.jpg,0,0.09515,0
img_00857.jpg,0,0.153,0
img_05301.jpg,0,0.1406,0
img_02894.jpg,0,0.1897,0
img_11033.jpg,1,0.9556,1
img_08310.jpg,0,0.1458,0
img_00386.jpg,0,0.02386,0
img_09995.jpg,0,0.1819,0
img_04253.jpg,0,0.06256,0
img_10116.jpg,0,0.06573,0
img_13349.jpg,1,0.7393,1
img_04516.jpg,0,0.757,1
img_07771.jpg,0,0.1473,0
img_03895.jpg,0,0.1644,0
img_10586.jpg,0,0.12476,0
img_00105.jpg,0,0.1421,0
img_00642.jpg,0,0.0836,0
img_10300.jpg,0,0.03644,0
img_05361.jpg,0,0.2386,0
img_11047.jpg,1,0.804,1
img_06113.jpg,0,0.04153,0
img_00428.jpg,0,0.5,1
img_04419.jpg,0,0.4912,1
img_03545.jpg,0,0.1519,0
img_06527.jpg,0,0.2299,0
img_09449.jpg,0,0.1575,0
img_11830.jpg,1,0.3394,0
img_09413.jpg,0,0.05823,0
img_03533.jpg,0,0.2903,0
img_10730.jpg,0,0.858,1
img_03887.jpg,0,0.0871,0
img_03581.jpg,0,0.1534,0
img_04072.jpg,0,0.12335,0
img_12228.jpg,1,0.8174,1
img_07377.jpg,0,0.2172,0
img_13259.jpg,1,0.5854,1
img_11801.jpg,1,0.06152,0
img_09810.jpg,0,0.2585,0
img_10222.jpg,0,0.03192,0
img_08548.jpg,0,0.04596,0
img_07195.jpg,0,0.3606,0
img_01935.jpg,0,0.0712,0
img_10798.jpg,1,0.7573,1
img_04344.jpg,0,0.1262,0
img_00082.jpg,0,0.2,0
img_05721.jpg,0,0.1432,0
img_06287.jpg,0,0.1958,0
img_01916.jpg,0,0.1393,0
img_05520.jpg,0,0.04233,0
img_04439.jpg,0,0.05966,0
img_07453.jpg,0,0.166,0
img_06283.jpg,0,0.04468,0
img_10992.jpg,1,0.5825,1
img_02382.jpg,0,0.082,0
img_04106.jpg,0,0.1812,0
img_09150.jpg,0,0.164,0
img_09847.jpg,0,0.0527,0
img_07504.jpg,0,0.2764,0
img_11104.jpg,1,0.3591,0
img_06144.jpg,0,0.02931,0
img_00486.jpg,0,0.1592,0
img_02485.jpg,0,0.654,1
img_06066.jpg,0,0.2234,0
img_05200.jpg,0,0.1304,0
img_01481.jpg,0,0.04822,0
img_01361.jpg,0,0.2058,0
img_09476.jpg,0,0.1378,0
img_08052.jpg,0,0.1025,0
img_07792.jpg,0,0.1346,0
img_05067.jpg,0,0.1359,0
img_06875.jpg,0,0.194,0
img_03334.jpg,0,0.08405,0
img_01621.jpg,0,0.209,0
img_05330.jpg,0,0.04486,0
img_10443.jpg,0,0.03583,0
img_13671.jpg,1,0.9033,1
img_11745.jpg,1,0.543,1
img_12260.jpg,1,0.7383,1
img_05459.jpg,0,0.1065,0
img_03495.jpg,0,0.1302,0
img_04848.jpg,0,0.03775,0
img_11893.jpg,1,0.561,1
img_08411.jpg,0,0.357,0
img_06459.jpg,0,0.1103,0
img_09881.jpg,0,0.5874,1
img_05851.jpg,0,0.3066,0
img_06396.jpg,0,0.08466,0
img_05550.jpg,0,0.3992,0
img_06437.jpg,0,0.01238,0
img_07448.jpg,0,0.2756,0
img_12794.jpg,1,0.594,1
img_06374.jpg,0,0.0461,0
img_08938.jpg,0,0.0682,0
img_03310.jpg,0,0.1251,0
img_01465.jpg,0,0.1584,0
img_06022.jpg,0,0.02504,0
img_11518.jpg,1,0.5728,1
img_06201.jpg,0,0.09656,0
img_04461.jpg,0,0.1368,0
img_10228.jpg,0,0.712,1
img_11391.jpg,1,0.775,1
img_03614.jpg,0,0.1918,0
img_07677.jpg,0,0.0602,0
img_11162.jpg,1,0.2026,0
img_01426.jpg,0,0.03038,0
img_02577.jpg,0,0.0823,0
img_00069.jpg,0,0.2646,0
img_09921.jpg,0,0.03683,0
img_00262.jpg,0,0.1134,0
img_03923.jpg,0,0.04794,0
img_09595.jpg,0,0.08496,0
img_07276.jpg,0,0.2668,0
img_07776.jpg,0,0.4292,0
img_07076.jpg,0,0.07825,0
img_11785.jpg,1,0.701,1
img_06095.jpg,0,0.0592,0
img_03874.jpg,0,0.1941,0
img_00604.jpg,0,0.1078,0
img_02240.jpg,0,0.2095,0
img_04073.jpg,0,0.286,0
img_06385.jpg,0,0.156,0
img_03095.jpg,0,0.1804,0
img_13206.jpg,1,0.527,1
img_01536.jpg,0,0.02121,0
img_02178.jpg,0,0.0962,0
img_01004.jpg,0,0.0667,0
img_12365.jpg,1,0.7944,1
img_08662.jpg,0,0.0613,0
img_09345.jpg,0,0.06696,0
img_07531.jpg,0,0.1461,0
img_09949.jpg,0,0.0883,0
img_13145.jpg,1,0.4373,1
img_05606.jpg,0,0.1592,0
img_10245.jpg,0,0.1897,0
img_04131.jpg,0,0.481,1
img_04377.jpg,0,0.0906,0
img_09932.jpg,0,0.234,0
img_01311.jpg,0,0.1273,0
img_08282.jpg,0,0.1174,0
img_04608.jpg,0,0.04025,0
img_06430.jpg,0,0.3955,0
img_05359.jpg,0,0.6484,1
img_06962.jpg,0,0.1434,0
img_02112.jpg,0,0.08374,0
img_02375.jpg,0,0.1636,0
img_00314.jpg,0,0.075,0
img_10674.jpg,0,0.1082,0
img_10762.jpg,0,0.06223,0
img_07314.jpg,0,0.0403,0
img_04628.jpg,0,0.2202,0
img_13057.jpg,1,0.1306,0
img_02330.jpg,0,0.0745,0
img_12017.jpg,1,0.6333,1
img_01455.jpg,0,0.1824,0
img_13211.jpg,1,0.912,1
img_08559.jpg,0,0.639,1
img_10040.jpg,0,0.04123,0
img_11973.jpg,1,0.293,0
